id	group	label	score
ENSE00001401102_003	g0732	0	0.0000
ENSE00001401102_005	g0732	0	0.0000
ENSE00001401102_006	g0732	0	0.0100
ENSE00001401102_007	g0732	0	0.0000
ENSE00001401102_008	g0732	0	0.0000
ENSE00001401102_009	g0732	0	0.0000
ENSE00001401102_010	g0732	0	0.0000
ENSE00001401102_011	g0732	0	0.0000
ENSE00001401102_012	g0732	0	0.0100
ENSE00001401102_013	g0732	0	0.2700
ENSE00001401102_015	g0732	0	0.3100
ENSE00001401102_016	g0732	0	0.0200
ENSE00001401102_017	g0732	0	0.0100
ENSE00001401102_018	g0732	0	0.0000
ENSE00001401102_019	g0732	0	0.0000
ENSE00001401102_020	g0732	0	0.0000
ENSE00001401102_021	g0732	1	0.9800
ENSE00001401102_022	g0732	0	0.0000
ENSE00001401102_023	g0732	0	0.0100
ENSE00001401102_024	g0732	0	0.0000
ENSE00001401102_025	g0732	0	0.0000
ENSE00001401102_026	g0732	0	0.0000
ENSE00001401102_027	g0732	0	0.0000
ENSE00001401102_028	g0732	0	0.0000
ENSE00001401102_029	g0732	0	0.0000
ENSE00001401102_030	g0732	0	0.0000
ENSE00001404121_009	g0934	0	0.0500
ENSE00001404121_016	g0934	0	0.0100
ENSE00001404121_020	g0934	0	0.0300
ENSE00001404121_023	g0934	0	0.0100
ENSE00001404121_028	g0934	0	0.0100
ENSE00001405059_002	g0683	0	0.0000
ENSE00001405059_007	g0683	0	0.0100
ENSE00001405059_008	g0683	1	0.4800
ENSE00001405059_009	g0683	1	0.0100
ENSE00001405059_010	g0683	0	0.0000
ENSE00001405059_012	g0683	1	0.0000
ENSE00001405059_014	g0683	1	0.0000
ENSE00001405059_015	g0683	0	0.0100
ENSE00001405059_016	g0683	1	0.0100
ENSE00001405059_017	g0683	1	0.0200
ENSE00001405059_020	g0683	0	0.0000
ENSE00001405059_023	g0683	0	0.0100
ENSE00001405059_026	g0683	0	0.0000
ENSE00001408097_002	g0453	0	0.0100
ENSE00001408097_003	g0453	0	0.0000
ENSE00001408097_005	g0453	0	0.0000
ENSE00001408097_006	g0453	0	0.0000
ENSE00001408097_007	g0453	0	0.0000
ENSE00001408097_008	g0453	0	0.0000
ENSE00001408097_009	g0453	0	0.0000
ENSE00001408097_010	g0453	0	0.0000
ENSE00001408097_011	g0453	0	0.0000
ENSE00001408097_012	g0453	0	0.0000
ENSE00001408097_013	g0453	0	0.0000
ENSE00001408097_014	g0453	0	0.0000
ENSE00001408097_015	g0453	0	0.0000
ENSE00001408097_016	g0453	0	0.0000
ENSE00001408097_017	g0453	0	0.0000
ENSE00001408097_019	g0453	0	0.0000
ENSE00001408097_021	g0453	0	0.0000
ENSE00001408097_022	g0453	0	0.0000
ENSE00001408097_024	g0453	0	0.0000
ENSE00001408097_025	g0453	0	0.0000
ENSE00001408097_027	g0453	0	0.0000
ENSE00001408097_028	g0453	0	0.0000
ENSE00001408097_029	g0453	0	0.0000
ENSE00001408097_030	g0453	1	0.9900
ENSE00001408097_031	g0453	0	0.0000
ENSE00001408097_032	g0453	0	0.0000
ENSE00001408097_033	g0453	0	0.0000
ENSE00001408097_034	g0453	0	0.0000
ENSE00001411238_001	g0936	0	0.0000
ENSE00001411238_002	g0936	0	0.0000
ENSE00001411238_003	g0936	0	0.0100
ENSE00001411238_004	g0936	0	0.0400
ENSE00001411238_005	g0936	0	0.0400
ENSE00001411238_006	g0936	0	0.0400
ENSE00001411238_007	g0936	1	0.0300
ENSE00001411238_009	g0936	0	0.0100
ENSE00001411238_010	g0936	0	0.0200
ENSE00001411238_012	g0936	0	0.0400
ENSE00001411238_013	g0936	0	0.0300
ENSE00001411238_014	g0936	1	0.0400
ENSE00001411238_016	g0936	0	0.1100
ENSE00001411238_018	g0936	0	0.1900
ENSE00001411238_019	g0936	1	0.3500
ENSE00001411238_020	g0936	1	0.6900
ENSE00001411238_021	g0936	1	0.5500
ENSE00001411238_022	g0936	0	0.0200
ENSE00001411238_023	g0936	0	0.0200
ENSE00001411238_024	g0936	0	0.0400
ENSE00001411238_025	g0936	0	0.0300
ENSE00001411238_027	g0936	0	0.0100
ENSE00001411238_028	g0936	0	0.0100
ENSE00001411309_001	g0591	0	0.0000
ENSE00001411309_002	g0591	0	0.0000
ENSE00001411309_003	g0591	0	0.0000
ENSE00001411309_004	g0591	0	0.0000
ENSE00001411309_005	g0591	0	0.0000
ENSE00001411309_006	g0591	0	0.0000
ENSE00001411309_008	g0591	0	0.0000
ENSE00001411309_009	g0591	0	0.0000
ENSE00001411309_011	g0591	0	0.0000
ENSE00001411309_012	g0591	0	0.0000
ENSE00001411309_013	g0591	0	0.0000
ENSE00001411309_014	g0591	0	0.0000
ENSE00001411309_015	g0591	0	0.0200
ENSE00001411309_016	g0591	0	0.0100
ENSE00001411309_017	g0591	0	0.1200
ENSE00001411309_018	g0591	0	0.0600
ENSE00001411309_019	g0591	0	0.0300
ENSE00001411309_020	g0591	0	0.0100
ENSE00001411309_021	g0591	0	0.0400
ENSE00001411309_022	g0591	0	0.0100
ENSE00001411309_023	g0591	0	0.0500
ENSE00001411309_024	g0591	0	0.0600
ENSE00001411309_025	g0591	0	0.1400
ENSE00001411309_026	g0591	0	0.1400
ENSE00001413149_002	g0937	0	0.0000
ENSE00001413149_003	g0937	0	0.0200
ENSE00001413149_004	g0937	0	0.0400
ENSE00001413149_005	g0937	0	0.0100
ENSE00001413149_013	g0937	0	0.0200
ENSE00001413149_014	g0937	0	0.0600
ENSE00001413149_016	g0937	0	0.0300
ENSE00001413149_017	g0937	0	0.0300
ENSE00001413149_018	g0937	1	0.3400
ENSE00001413149_021	g0937	0	0.0200
ENSE00001414840_001	g0732	0	0.0000
ENSE00001414840_002	g0732	0	0.0000
ENSE00001414840_003	g0732	0	0.0000
ENSE00001414840_004	g0732	0	0.0000
ENSE00001414840_005	g0732	0	0.0000
ENSE00001414840_006	g0732	0	0.0100
ENSE00001414840_007	g0732	0	0.0100
ENSE00001414840_008	g0732	0	0.0100
ENSE00001414840_009	g0732	0	0.0100
ENSE00001414840_010	g0732	0	0.0100
ENSE00001414840_011	g0732	0	0.0000
ENSE00001414840_013	g0732	0	0.0400
ENSE00001414840_014	g0732	0	0.0100
ENSE00001414840_015	g0732	0	0.0200
ENSE00001414840_016	g0732	0	0.1000
ENSE00001414840_018	g0732	0	0.0100
ENSE00001414840_020	g0732	0	0.0500
ENSE00001414840_021	g0732	0	0.0100
ENSE00001414840_022	g0732	0	0.1300
ENSE00001414840_023	g0732	0	0.1100
ENSE00001414840_024	g0732	0	0.0200
ENSE00001414840_025	g0732	0	0.0800
ENSE00001414840_026	g0732	0	0.0100
ENSE00001414840_027	g0732	0	0.0000
ENSE00001414840_028	g0732	0	0.0200
ENSE00001414840_029	g0732	0	0.0200
ENSE00001414840_030	g0732	0	0.0100
ENSE00001414840_031	g0732	0	0.0300
ENSE00001414948_001	g0732	0	0.0100
ENSE00001414948_002	g0732	0	0.0300
ENSE00001414948_005	g0732	0	0.0200
ENSE00001414948_006	g0732	0	0.0400
ENSE00001414948_008	g0732	0	0.0400
ENSE00001414948_009	g0732	0	0.0200
ENSE00001415500_001	g0453	0	0.0100
ENSE00001415500_002	g0453	0	0.0100
ENSE00001415500_003	g0453	0	0.0000
ENSE00001415500_004	g0453	0	0.0000
ENSE00001415500_005	g0453	0	0.0000
ENSE00001415500_006	g0453	0	0.2500
ENSE00001415500_007	g0453	0	0.0000
ENSE00001415500_008	g0453	0	0.0000
ENSE00001415500_009	g0453	0	0.0000
ENSE00001415500_010	g0453	0	0.0000
ENSE00001415500_013	g0453	0	0.0000
ENSE00001415500_014	g0453	0	0.0000
ENSE00001415500_016	g0453	0	0.0000
ENSE00001415500_017	g0453	0	0.0100
ENSE00001415500_018	g0453	0	0.0000
ENSE00001415500_019	g0453	0	0.0100
ENSE00001415500_021	g0453	0	0.0000
ENSE00001415500_022	g0453	0	0.0000
ENSE00001415500_023	g0453	0	0.0100
ENSE00001415500_024	g0453	0	0.0000
ENSE00001415500_025	g0453	0	0.0000
ENSE00001416835_002	g0732	0	0.0000
ENSE00001416835_003	g0732	0	0.0000
ENSE00001416835_004	g0732	0	0.0400
ENSE00001416835_005	g0732	0	0.0100
ENSE00001416835_007	g0732	0	0.1000
ENSE00001416835_008	g0732	0	0.0200
ENSE00001416835_009	g0732	0	0.0500
ENSE00001416835_010	g0732	0	0.0100
ENSE00001416835_011	g0732	0	0.1200
ENSE00001416835_012	g0732	0	0.0500
ENSE00001416835_013	g0732	0	0.0900
ENSE00001416835_014	g0732	0	0.0500
ENSE00001416835_015	g0732	0	0.0100
ENSE00001416835_017	g0732	0	0.0000
ENSE00001416835_018	g0732	0	0.0100
ENSE00001416835_019	g0732	0	0.1000
ENSE00001416835_020	g0732	0	0.2200
ENSE00001416835_022	g0732	0	0.0100
ENSE00001416835_023	g0732	0	0.0000
ENSE00001416835_024	g0732	0	0.0100
ENSE00001416835_025	g0732	0	0.0000
ENSE00001416835_026	g0732	0	0.0000
ENSE00001416835_027	g0732	0	0.0000
ENSE00001416835_028	g0732	0	0.0000
ENSE00001416945_017	g0732	0	0.0000
ENSE00001417450_003	g0940	0	0.0000
ENSE00001417450_005	g0940	0	0.0000
ENSE00001417450_006	g0940	0	0.0000
ENSE00001417450_007	g0940	0	0.0000
ENSE00001417450_008	g0940	0	0.0100
ENSE00001417450_009	g0940	0	0.0000
ENSE00001417450_010	g0940	0	0.0100
ENSE00001417450_011	g0940	0	0.0100
ENSE00001417450_012	g0940	0	0.0100
ENSE00001417450_013	g0940	0	0.0000
ENSE00001417450_014	g0940	0	0.0100
ENSE00001417450_015	g0940	0	0.0000
ENSE00001417450_017	g0940	0	0.0000
ENSE00001417450_018	g0940	0	0.0100
ENSE00001417450_019	g0940	0	0.0000
ENSE00001417450_020	g0940	0	0.0000
ENSE00001417450_021	g0940	0	0.0000
ENSE00001417450_022	g0940	0	0.0000
ENSE00001417450_023	g0940	0	0.0000
ENSE00001417450_024	g0940	0	0.0100
ENSE00001419814_010	g0683	0	0.0000
ENSE00001419814_016	g0683	0	0.0000
ENSE00001421660_001	g0591	0	0.1000
ENSE00001421660_002	g0591	0	0.0300
ENSE00001421660_003	g0591	0	0.0300
ENSE00001421660_004	g0591	0	0.0800
ENSE00001421660_006	g0591	1	0.2600
ENSE00001421660_008	g0591	0	0.1800
ENSE00001421660_010	g0591	0	0.1000
ENSE00001421660_011	g0591	0	0.1200
ENSE00001421660_012	g0591	0	0.1000
ENSE00001421660_013	g0591	0	0.0500
ENSE00001421660_014	g0591	0	0.0200
ENSE00001421660_016	g0591	1	0.0200
ENSE00001421660_017	g0591	0	0.0100
ENSE00001421660_019	g0591	0	0.0700
ENSE00001421660_020	g0591	0	0.1400
ENSE00001421660_022	g0591	0	0.0400
ENSE00001421660_023	g0591	0	0.0700
ENSE00001421660_024	g0591	0	0.0200
ENSE00001421660_025	g0591	0	0.1100
ENSE00001421660_026	g0591	0	0.0700
ENSE00001421660_027	g0591	0	0.1200
ENSE00001421660_028	g0591	0	0.0300
ENSE00001421660_029	g0591	0	0.0300
ENSE00001421810_003	g0943	0	0.0000
ENSE00001421810_006	g0943	0	0.0100
ENSE00001421810_015	g0943	0	0.0100
ENSE00001421810_019	g0943	0	0.0700
ENSE00001423601_001	g0732	0	0.0000
ENSE00001423601_002	g0732	0	0.0100
ENSE00001423601_003	g0732	0	0.0100
ENSE00001423601_005	g0732	0	0.0100
ENSE00001423601_007	g0732	0	0.1200
ENSE00001423601_009	g0732	0	0.0200
ENSE00001423601_013	g0732	0	0.0300
ENSE00001423601_014	g0732	0	0.0200
ENSE00001423601_015	g0732	0	0.0100
ENSE00001423601_018	g0732	0	0.0400
ENSE00001423601_024	g0732	0	0.0100
ENSE00001423601_025	g0732	0	0.0000
ENSE00001425011_002	g0944	0	0.0100
ENSE00001425011_005	g0944	0	0.3500
ENSE00001425011_007	g0944	0	0.1400
ENSE00001425011_010	g0944	0	0.0300
ENSE00001425011_011	g0944	0	0.0200
ENSE00001425011_013	g0944	0	0.0100
ENSE00001425011_020	g0944	0	0.0000
ENSE00001425011_021	g0944	0	0.0000
ENSE00001425011_022	g0944	0	0.0000
ENSE00001425011_023	g0944	0	0.0000
ENSE00001425801_001	g0732	0	0.0000
ENSE00001425801_002	g0732	0	0.0000
ENSE00001425801_003	g0732	0	0.0000
ENSE00001425801_004	g0732	0	0.0200
ENSE00001425801_005	g0732	0	0.0400
ENSE00001425801_006	g0732	1	0.7900
ENSE00001425801_007	g0732	0	0.0700
ENSE00001425801_008	g0732	0	0.0100
ENSE00001425801_009	g0732	0	0.0000
ENSE00001425801_011	g0732	0	0.0100
ENSE00001425801_013	g0732	0	0.0200
ENSE00001425801_014	g0732	0	0.0600
ENSE00001425801_015	g0732	0	0.0400
ENSE00001425801_016	g0732	0	0.0400
ENSE00001425801_017	g0732	0	0.0600
ENSE00001425801_018	g0732	1	0.0400
ENSE00001425801_020	g0732	0	0.2200
ENSE00001425801_021	g0732	0	0.0700
ENSE00001425801_022	g0732	1	0.8800
ENSE00001425801_023	g0732	0	0.1900
ENSE00001425801_024	g0732	0	0.0200
ENSE00001425801_025	g0732	0	0.0200
ENSE00001428689_003	g0732	0	0.0100
ENSE00001428689_004	g0732	0	0.0000
ENSE00001428689_005	g0732	0	0.0000
ENSE00001428689_008	g0732	0	0.0000
ENSE00001428689_009	g0732	0	0.0200
ENSE00001428689_010	g0732	0	0.0200
ENSE00001428689_012	g0732	1	0.9600
ENSE00001428689_013	g0732	0	0.0100
ENSE00001428689_014	g0732	0	0.0100
ENSE00001428689_015	g0732	0	0.0100
ENSE00001428689_016	g0732	0	0.0000
ENSE00001428689_017	g0732	0	0.0000
ENSE00001428689_019	g0732	0	0.0000
ENSE00001428689_020	g0732	0	0.0000
ENSE00001433814_008	g0732	0	0.0000
ENSE00001433814_014	g0732	0	0.0200
ENSE00001433814_019	g0732	0	0.1100
ENSE00001433814_021	g0732	0	0.0100
ENSE00001433814_022	g0732	0	0.0200
ENSE00001434905_001	g0946	1	0.0400
ENSE00001434905_002	g0946	0	0.0100
ENSE00001434905_003	g0946	1	0.0200
ENSE00001434905_004	g0946	0	0.0200
ENSE00001434905_005	g0946	0	0.0000
ENSE00001434905_006	g0946	0	0.0200
ENSE00001434905_007	g0946	0	0.0000
ENSE00001434905_008	g0946	0	0.0000
ENSE00001434905_009	g0946	0	0.0200
ENSE00001434905_010	g0946	0	0.0100
ENSE00001434905_011	g0946	0	0.0200
ENSE00001434905_012	g0946	0	0.2800
ENSE00001434905_013	g0946	1	0.9900
ENSE00001434905_014	g0946	0	0.1000
ENSE00001434905_015	g0946	0	0.0200
ENSE00001435474_001	g0947	0	0.0000
ENSE00001435474_003	g0947	0	0.0000
ENSE00001435474_007	g0947	0	0.0000
ENSE00001435474_009	g0947	1	0.7500
ENSE00001435474_012	g0947	0	0.0000
ENSE00001435474_013	g0947	0	0.0000
ENSE00001435474_014	g0947	0	0.0000
ENSE00001435474_017	g0947	0	0.0000
ENSE00001435474_023	g0947	0	0.0000
ENSE00001435474_024	g0947	0	0.0000
ENSE00001435474_025	g0947	0	0.0000
ENSE00001436426_001	g0946	0	0.0000
ENSE00001436426_002	g0946	0	0.0000
ENSE00001436426_003	g0946	0	0.0000
ENSE00001436426_004	g0946	0	0.0000
ENSE00001436426_005	g0946	0	0.0000
ENSE00001436426_006	g0946	0	0.0000
ENSE00001436426_007	g0946	0	0.0000
ENSE00001436426_008	g0946	0	0.0000
ENSE00001436426_010	g0946	0	0.0000
ENSE00001436426_012	g0946	0	0.0100
ENSE00001436426_013	g0946	0	0.1900
ENSE00001436426_015	g0946	0	0.0000
ENSE00001436426_016	g0946	0	0.0000
ENSE00001461269_001	g0949	0	0.0200
ENSE00001461269_002	g0949	0	0.0100
ENSE00001461269_004	g0949	0	0.0400
ENSE00001461269_005	g0949	0	0.0100
ENSE00001461269_006	g0949	0	0.0400
ENSE00001461269_007	g0949	0	0.0500
ENSE00001461269_008	g0949	0	0.7700
ENSE00001461269_009	g0949	0	0.0400
ENSE00001461269_010	g0949	0	0.0600
ENSE00001461269_011	g0949	0	0.0800
ENSE00001461269_013	g0949	0	0.0900
ENSE00001461269_015	g0949	0	0.0300
ENSE00001461269_016	g0949	0	0.0500
ENSE00001461269_017	g0949	0	0.0800
ENSE00001461269_018	g0949	0	0.0400
ENSE00001461269_019	g0949	0	0.0600
ENSE00001461269_020	g0949	0	0.0400
ENSE00001461269_021	g0949	0	0.0400
ENSE00001461269_022	g0949	0	0.0400
ENSE00001461269_023	g0949	0	0.0100
ENSE00001461269_024	g0949	0	0.0100
ENSE00001461281_001	g0949	0	0.0100
ENSE00001461281_002	g0949	0	0.0100
ENSE00001461281_003	g0949	0	0.0000
ENSE00001461281_004	g0949	0	0.0000
ENSE00001461281_005	g0949	0	0.0000
ENSE00001461281_006	g0949	0	0.0100
ENSE00001461281_007	g0949	0	0.1000
ENSE00001461281_008	g0949	0	0.0000
ENSE00001461281_010	g0949	0	0.0800
ENSE00001461281_013	g0949	0	0.0200
ENSE00001461281_014	g0949	0	0.0700
ENSE00001461281_015	g0949	0	0.4400
ENSE00001461281_022	g0949	0	0.0000
ENSE00001461281_023	g0949	0	0.0000
ENSE00001461281_025	g0949	0	0.0000
ENSE00001461281_026	g0949	0	0.0000
ENSE00001461281_027	g0949	0	0.0000
ENSE00001461313_001	g0950	0	0.0200
ENSE00001461313_002	g0950	0	0.0200
ENSE00001461313_003	g0950	0	0.0200
ENSE00001461313_007	g0950	0	0.0200
ENSE00001461313_010	g0950	0	0.0800
ENSE00001461313_011	g0950	0	0.0300
ENSE00001461313_013	g0950	0	0.0300
ENSE00001461313_016	g0950	0	0.0100
ENSE00001461314_002	g0950	0	0.0200
ENSE00001461314_003	g0950	0	0.0300
ENSE00001461314_004	g0950	0	0.0100
ENSE00001461314_010	g0950	1	0.3100
ENSE00001461314_011	g0950	1	0.6600
ENSE00001461314_016	g0950	1	0.3100
ENSE00001461314_017	g0950	0	0.0100
ENSE00001461316_001	g0950	0	0.0000
ENSE00001461316_003	g0950	0	0.2000
ENSE00001461316_006	g0950	0	0.0100
ENSE00001461316_007	g0950	0	0.0100
ENSE00001461316_008	g0950	0	0.0400
ENSE00001461316_010	g0950	1	0.0100
ENSE00001461316_012	g0950	0	0.0100
ENSE00001461316_013	g0950	1	0.0100
ENSE00001461316_015	g0950	0	0.0200
ENSE00001461316_016	g0950	1	0.9900
ENSE00001461316_017	g0950	0	0.0100
ENSE00001461316_018	g0950	0	0.0000
ENSE00001461316_020	g0950	0	0.0000
ENSE00001461316_021	g0950	0	0.0000
ENSE00001461316_022	g0950	0	0.0000
ENSE00001461320_001	g0950	0	0.0100
ENSE00001461320_002	g0950	0	0.0200
ENSE00001461320_003	g0950	0	0.0100
ENSE00001461320_004	g0950	1	0.5000
ENSE00001461320_005	g0950	0	0.0800
ENSE00001461320_006	g0950	0	0.0700
ENSE00001461320_007	g0950	0	0.0500
ENSE00001461320_009	g0950	0	0.0500
ENSE00001461320_011	g0950	0	0.0300
ENSE00001461320_012	g0950	0	0.0400
ENSE00001461320_013	g0950	1	0.4200
ENSE00001461320_014	g0950	0	0.0400
ENSE00001461320_015	g0950	0	0.0400
ENSE00001461320_016	g0950	0	0.0400
ENSE00001461320_017	g0950	0	0.0300
ENSE00001461320_018	g0950	0	0.0600
ENSE00001461320_019	g0950	0	0.0400
ENSE00001461320_020	g0950	0	0.0400
ENSE00001461320_021	g0950	0	0.0800
ENSE00001461320_023	g0950	0	0.0100
ENSE00001461320_024	g0950	0	0.0000
ENSE00001471865_024	g0956	0	0.0000
ENSE00001479783_001	g0959	0	0.1300
ENSE00001479783_002	g0959	0	0.0200
ENSE00001479783_003	g0959	0	0.0700
ENSE00001479783_005	g0959	0	0.1300
ENSE00001479783_008	g0959	0	0.0100
ENSE00001479783_010	g0959	0	0.0100
ENSE00001479783_011	g0959	0	0.0000
ENSE00001479783_014	g0959	0	0.0100
ENSE00001479783_015	g0959	0	0.0200
ENSE00001479783_016	g0959	0	0.0100
ENSE00001479783_017	g0959	0	0.0000
ENSE00001479783_018	g0959	0	0.0100
ENSE00001479783_019	g0959	0	0.0000
ENSE00001479783_020	g0959	0	0.0000
ENSE00001479783_021	g0959	0	0.0000
ENSE00001483044_001	g0591	0	0.0000
ENSE00001483044_002	g0591	0	0.0000
ENSE00001483044_003	g0591	0	0.0000
ENSE00001483044_005	g0591	1	0.0300
ENSE00001483044_006	g0591	0	0.0000
ENSE00001483044_008	g0591	0	0.0100
ENSE00001483044_009	g0591	0	0.0200
ENSE00001483044_013	g0591	0	0.0400
ENSE00001483044_014	g0591	0	0.1300
ENSE00001483044_016	g0591	0	0.0600
ENSE00001483044_017	g0591	0	0.0100
ENSE00001483044_019	g0591	0	0.0100
ENSE00001483044_020	g0591	0	0.0100
ENSE00001483044_022	g0591	0	0.0000
ENSE00001483454_002	g0961	0	0.0000
ENSE00001483454_010	g0961	0	0.0000
ENSE00001483454_013	g0961	0	0.0100
ENSE00001483454_017	g0961	0	0.0200
ENSE00001484412_001	g0936	0	0.0100
ENSE00001484412_002	g0936	0	0.0000
ENSE00001484412_003	g0936	0	0.0200
ENSE00001484412_004	g0936	0	0.2600
ENSE00001484412_005	g0936	0	0.0600
ENSE00001484412_006	g0936	0	0.0300
ENSE00001484412_008	g0936	0	0.0300
ENSE00001484412_009	g0936	0	0.0200
ENSE00001484412_010	g0936	0	0.1300
ENSE00001484412_012	g0936	0	0.0800
ENSE00001484412_013	g0936	0	0.3100
ENSE00001484412_014	g0936	0	0.1500
ENSE00001484412_015	g0936	0	0.0500
ENSE00001484412_016	g0936	0	0.0700
ENSE00001484412_017	g0936	0	0.1000
ENSE00001484412_019	g0936	0	0.2200
ENSE00001484412_021	g0936	0	0.0600
ENSE00001484412_022	g0936	0	0.0700
ENSE00001484412_023	g0936	0	0.0300
ENSE00001484412_027	g0936	0	0.0300
ENSE00001484412_028	g0936	0	0.0500
ENSE00001484412_030	g0936	0	0.0200
ENSE00001484412_031	g0936	0	0.0300
ENSE00001484412_032	g0936	0	0.0700
ENSE00001488336_002	g0964	0	0.0100
ENSE00001488336_003	g0964	1	0.9900
ENSE00001488336_004	g0964	0	0.0200
ENSE00001488336_005	g0964	0	0.0000
ENSE00001488336_006	g0964	0	0.0000
ENSE00001488336_007	g0964	0	0.0300
ENSE00001488336_008	g0964	0	0.0300
ENSE00001488336_010	g0964	0	0.0000
ENSE00001488336_011	g0964	0	0.0000
ENSE00001488336_012	g0964	0	0.0000
ENSE00001488336_014	g0964	0	0.0000
ENSE00001488336_015	g0964	0	0.0000
ENSE00001488336_016	g0964	0	0.0000
ENSE00001488336_017	g0964	0	0.0000
ENSE00001488336_018	g0964	0	0.0000
ENSE00001488336_019	g0964	0	0.0000
ENSE00001488336_020	g0964	0	0.0000
ENSE00001505837_002	g0969	0	0.0100
ENSE00001505837_004	g0969	0	0.0100
ENSE00001505837_007	g0969	0	0.0000
ENSE00001505837_009	g0969	0	0.0000
ENSE00001505837_010	g0969	0	0.0000
ENSE00001505837_011	g0969	0	0.0000
ENSE00001505837_012	g0969	0	0.0000
ENSE00001505837_013	g0969	0	0.0100
ENSE00001505837_016	g0969	0	0.0000
ENSE00001505837_017	g0969	0	0.0200
ENSE00001505837_020	g0969	0	0.0300
ENSE00001505837_021	g0969	0	0.0300
ENSE00001505837_022	g0969	0	0.0100
ENSE00001505837_023	g0969	0	0.0100
ENSE00001505837_025	g0969	0	0.0000
ENSE00001505837_026	g0969	0	0.0100
ENSE00001505837_027	g0969	0	0.0000
ENSE00001505837_028	g0969	0	0.0000
ENSE00001577294_001	g0575	0	0.0000
ENSE00001577294_003	g0575	0	0.0000
ENSE00001577294_008	g0575	0	0.0000
ENSE00001577294_009	g0575	0	0.0000
ENSE00001577294_010	g0575	0	0.0000
ENSE00001577294_012	g0575	0	0.0200
ENSE00001577294_014	g0575	0	0.0000
ENSE00001577294_015	g0575	0	0.0100
ENSE00001577294_017	g0575	0	0.0100
ENSE00001577294_021	g0575	0	0.0200
ENSE00001577294_024	g0575	0	0.0400
ENSE00001589348_001	g0575	0	0.0000
ENSE00001589348_003	g0575	0	0.0000
ENSE00001589348_004	g0575	0	0.0000
ENSE00001589348_005	g0575	0	0.0000
ENSE00001589348_006	g0575	0	0.0000
ENSE00001589348_007	g0575	0	0.0000
ENSE00001589348_008	g0575	0	0.0000
ENSE00001589348_009	g0575	0	0.0100
ENSE00001589348_010	g0575	0	0.0000
ENSE00001589348_011	g0575	0	0.0100
ENSE00001589348_012	g0575	0	0.0200
ENSE00001589348_014	g0575	0	0.0000
ENSE00001589348_015	g0575	0	0.0000
ENSE00001589348_017	g0575	0	0.0300
ENSE00001589348_018	g0575	0	0.0000
ENSE00001589348_019	g0575	0	0.0000
ENSE00001589348_020	g0575	0	0.0100
ENSE00001593922_002	g0983	0	0.0200
ENSE00001593922_004	g0983	0	0.0300
ENSE00001593922_005	g0983	0	0.0200
ENSE00001593922_006	g0983	0	0.0000
ENSE00001593922_009	g0983	0	0.0000
ENSE00001593922_012	g0983	0	0.0000
ENSE00001593922_013	g0983	0	0.0000
ENSE00001593922_014	g0983	0	0.0000
ENSE00001593922_016	g0983	0	0.0100
ENSE00001593922_017	g0983	0	0.0000
ENSE00001595572_001	g0778	0	0.0200
ENSE00001595572_002	g0778	0	0.0000
ENSE00001595572_004	g0778	0	0.0100
ENSE00001595572_006	g0778	0	0.0100
ENSE00001595572_007	g0778	0	0.0100
ENSE00001595572_008	g0778	0	0.8200
ENSE00001597659_001	g0989	0	0.0000
ENSE00001597659_002	g0989	0	0.0000
ENSE00001597659_005	g0989	0	0.0200
ENSE00001597659_006	g0989	0	0.0000
ENSE00001597659_009	g0989	0	0.0000
ENSE00001598152_005	g0991	0	0.0200
ENSE00001598152_011	g0991	0	0.0200
ENSE00001598152_012	g0991	0	0.0100
ENSE00001598152_013	g0991	0	0.0200
ENSE00001598152_014	g0991	0	0.0000
ENSE00001598578_001	g0992	0	0.0000
ENSE00001598578_002	g0992	0	0.0200
ENSE00001598578_007	g0992	0	0.0000
ENSE00001598578_009	g0992	0	0.0000
ENSE00001598578_010	g0992	0	0.0000
ENSE00001598578_012	g0992	0	0.0000
ENSE00001598578_013	g0992	0	0.0000
ENSE00001600313_001	g0994	0	0.0000
ENSE00001600313_002	g0994	0	0.0000
ENSE00001600313_004	g0994	0	0.0100
ENSE00001600313_006	g0994	0	0.0000
ENSE00001600313_007	g0994	0	0.0000
ENSE00001600313_008	g0994	0	0.0000
ENSE00001600313_009	g0994	0	0.0000
ENSE00001600313_010	g0994	0	0.0000
ENSE00001600313_011	g0994	0	0.0000
ENSE00001600313_013	g0994	0	0.0000
ENSE00001602153_001	g0998	0	0.0000
ENSE00001608196_001	g0456	0	0.0200
ENSE00001608196_009	g0456	0	0.0100
ENSE00001608196_014	g0456	0	0.0200
ENSE00001608196_019	g0456	0	0.0000
ENSE00001614247_001	g1014	0	0.0000
ENSE00001614247_002	g1014	0	0.0000
ENSE00001614247_003	g1014	0	0.0100
ENSE00001614247_004	g1014	0	0.0000
ENSE00001614247_006	g1014	0	0.0100
ENSE00001614247_007	g1014	0	0.0600
ENSE00001614247_010	g1014	0	0.0000
ENSE00001614247_011	g1014	0	0.0000
ENSE00001614247_012	g1014	0	0.0000
ENSE00001614247_014	g1014	0	0.0000
ENSE00001614247_015	g1014	0	0.0000
ENSE00001614247_016	g1014	0	0.0200
ENSE00001614247_017	g1014	0	0.0200
ENSE00001614247_018	g1014	0	0.0100
ENSE00001614247_019	g1014	0	0.0100
ENSE00001614247_022	g1014	0	0.0000
ENSE00001614247_023	g1014	0	0.0100
ENSE00001614247_026	g1014	0	0.0100
