id	group	split
ENSE00001135765_010	g0841	train
ENSE00001135765_011	g0841	train
ENSE00001135765_012	g0841	train
ENSE00001135765_013	g0841	train
ENSE00001135765_014	g0841	train
ENSE00001135765_015	g0841	train
ENSE00001135765_017	g0841	train
ENSE00001135765_018	g0841	train
ENSE00001135765_019	g0841	train
ENSE00001135765_020	g0841	train
ENSE00001135765_021	g0841	train
ENSE00001135765_022	g0841	train
ENSE00001135765_023	g0841	train
ENSE00001135765_024	g0841	train
ENSE00001135765_025	g0841	train
ENSE00001135765_026	g0841	train
ENSE00001136002_001	g0842	test
ENSE00001136002_002	g0842	test
ENSE00001136002_003	g0842	test
ENSE00001136002_004	g0842	test
ENSE00001136002_005	g0842	test
ENSE00001136002_006	g0842	test
ENSE00001136002_008	g0842	test
ENSE00001136002_009	g0842	test
ENSE00001136002_011	g0842	test
ENSE00001136002_012	g0842	test
ENSE00001136002_013	g0842	test
ENSE00001136002_014	g0842	test
ENSE00001136002_016	g0842	test
ENSE00001136002_017	g0842	test
ENSE00001136002_020	g0842	test
ENSE00001136002_021	g0842	test
ENSE00001136002_022	g0842	test
ENSE00001136002_025	g0842	test
ENSE00001136002_026	g0842	test
ENSE00001136002_027	g0842	test
ENSE00001136608_001	g0843	train
ENSE00001136608_002	g0843	train
ENSE00001136608_003	g0843	train
ENSE00001136608_004	g0843	train
ENSE00001136608_010	g0843	train
ENSE00001136608_012	g0843	train
ENSE00001136608_013	g0843	train
ENSE00001136608_015	g0843	train
ENSE00001136608_016	g0843	train
ENSE00001136608_017	g0843	train
ENSE00001136608_019	g0843	train
ENSE00001136608_021	g0843	train
ENSE00001136608_024	g0843	train
ENSE00001136608_031	g0843	train
ENSE00001136608_034	g0843	train
ENSE00001136608_036	g0843	train
ENSE00001136608_037	g0843	train
ENSE00001136679_001	g0844	test
ENSE00001136679_003	g0844	test
ENSE00001136679_004	g0844	test
ENSE00001136679_005	g0844	test
ENSE00001136679_006	g0844	test
ENSE00001136679_008	g0844	test
ENSE00001136679_009	g0844	test
ENSE00001136679_010	g0844	test
ENSE00001136679_011	g0844	test
ENSE00001136679_013	g0844	test
ENSE00001136679_015	g0844	test
ENSE00001136679_017	g0844	test
ENSE00001136679_018	g0844	test
ENSE00001137121_002	g0845	train
ENSE00001137121_003	g0845	train
ENSE00001137121_004	g0845	train
ENSE00001137121_005	g0845	train
ENSE00001137121_006	g0845	train
ENSE00001137121_007	g0845	train
ENSE00001137121_008	g0845	train
ENSE00001137121_010	g0845	train
ENSE00001137121_011	g0845	train
ENSE00001137121_012	g0845	train
ENSE00001137121_013	g0845	train
ENSE00001137121_014	g0845	train
ENSE00001137121_015	g0845	train
ENSE00001137121_016	g0845	train
ENSE00001137121_018	g0845	train
ENSE00001137121_019	g0845	train
ENSE00001137121_020	g0845	train
ENSE00001137121_021	g0845	train
ENSE00001137208_001	g0846	train
ENSE00001137208_002	g0846	train
ENSE00001137208_003	g0846	train
ENSE00001137208_004	g0846	train
ENSE00001137208_005	g0846	train
ENSE00001137208_007	g0846	train
ENSE00001137208_008	g0846	train
ENSE00001137208_009	g0846	train
ENSE00001137208_010	g0846	train
ENSE00001137208_012	g0846	train
ENSE00001137208_014	g0846	train
ENSE00001137208_015	g0846	train
ENSE00001137208_016	g0846	train
ENSE00001137208_017	g0846	train
ENSE00001137208_018	g0846	train
ENSE00001137208_019	g0846	train
ENSE00001137208_020	g0846	train
ENSE00001137208_021	g0846	train
ENSE00001137208_022	g0846	train
ENSE00001137208_024	g0846	train
ENSE00001137208_025	g0846	train
ENSE00001137208_026	g0846	train
ENSE00001137258_001	g0847	test
ENSE00001137258_002	g0847	test
ENSE00001137258_004	g0847	test
ENSE00001137258_006	g0847	test
ENSE00001137258_007	g0847	test
ENSE00001137258_008	g0847	test
ENSE00001137258_009	g0847	test
ENSE00001137258_011	g0847	test
ENSE00001137258_013	g0847	test
ENSE00001137258_015	g0847	test
ENSE00001137258_016	g0847	test
ENSE00001137258_017	g0847	test
ENSE00001137258_018	g0847	test
ENSE00001137258_019	g0847	test
ENSE00001139127_001	g0848	test
ENSE00001139127_002	g0848	test
ENSE00001139127_003	g0848	test
ENSE00001139127_004	g0848	test
ENSE00001139127_005	g0848	test
ENSE00001139127_006	g0848	test
ENSE00001139127_007	g0848	test
ENSE00001139127_008	g0848	test
ENSE00001139127_010	g0848	test
ENSE00001139127_011	g0848	test
ENSE00001139127_012	g0848	test
ENSE00001139127_013	g0848	test
ENSE00001139127_014	g0848	test
ENSE00001139127_015	g0848	test
ENSE00001139486_001	g0849	train
ENSE00001139486_002	g0849	train
ENSE00001139486_003	g0849	train
ENSE00001139486_004	g0849	train
ENSE00001139486_005	g0849	train
ENSE00001139486_006	g0849	train
ENSE00001139486_007	g0849	train
ENSE00001139486_008	g0849	train
ENSE00001139486_009	g0849	train
ENSE00001139486_010	g0849	train
ENSE00001139486_011	g0849	train
ENSE00001139486_012	g0849	train
ENSE00001139486_013	g0849	train
ENSE00001139486_015	g0849	train
ENSE00001139486_017	g0849	train
ENSE00001139486_018	g0849	train
ENSE00001139486_019	g0849	train
ENSE00001139486_020	g0849	train
ENSE00001139486_021	g0849	train
ENSE00001139486_022	g0849	train
ENSE00001139486_023	g0849	train
ENSE00001139486_024	g0849	train
ENSE00001139486_025	g0849	train
ENSE00001139486_026	g0849	train
ENSE00001139486_028	g0849	train
ENSE00001139486_029	g0849	train
ENSE00001139486_031	g0849	train
ENSE00001140452_003	g0850	train
ENSE00001140452_004	g0850	train
ENSE00001140452_005	g0850	train
ENSE00001140452_006	g0850	train
ENSE00001140452_009	g0850	train
ENSE00001140452_011	g0850	train
ENSE00001140452_012	g0850	train
ENSE00001140452_014	g0850	train
ENSE00001140452_017	g0850	train
ENSE00001140521_001	g0851	train
ENSE00001140521_003	g0851	train
ENSE00001140521_005	g0851	train
ENSE00001140521_007	g0851	train
ENSE00001140521_014	g0851	train
ENSE00001140521_017	g0851	train
ENSE00001140521_018	g0851	train
ENSE00001140521_020	g0851	train
ENSE00001140521_022	g0851	train
ENSE00001140778_002	g0852	train
ENSE00001140778_003	g0852	train
ENSE00001140778_004	g0852	train
ENSE00001140778_006	g0852	train
ENSE00001140778_010	g0852	train
ENSE00001140778_011	g0852	train
ENSE00001140778_012	g0852	train
ENSE00001140778_013	g0852	train
ENSE00001140778_014	g0852	train
ENSE00001140778_015	g0852	train
ENSE00001141435_004	g0853	train
ENSE00001141435_005	g0853	train
ENSE00001141435_006	g0853	train
ENSE00001141435_008	g0853	train
ENSE00001141435_011	g0853	train
ENSE00001141435_015	g0853	train
ENSE00001141435_016	g0853	train
ENSE00001141435_017	g0853	train
ENSE00001141435_018	g0853	train
ENSE00001142539_004	g0854	train
ENSE00001142539_005	g0854	train
ENSE00001142539_007	g0854	train
ENSE00001142539_010	g0854	train
ENSE00001142539_011	g0854	train
ENSE00001142539_012	g0854	train
ENSE00001142539_014	g0854	train
ENSE00001142539_019	g0854	train
ENSE00001142575_004	g0855	train
ENSE00001142575_011	g0855	train
ENSE00001142575_023	g0855	train
ENSE00001142575_024	g0855	train
ENSE00001143197_002	g0856	test
ENSE00001143197_003	g0856	test
ENSE00001143197_004	g0856	test
ENSE00001143197_005	g0856	test
ENSE00001143197_006	g0856	test
ENSE00001143197_008	g0856	test
ENSE00001143197_009	g0856	test
ENSE00001143197_010	g0856	test
ENSE00001143197_011	g0856	test
ENSE00001143197_013	g0856	test
ENSE00001143197_014	g0856	test
ENSE00001143197_016	g0856	test
ENSE00001143197_017	g0856	test
ENSE00001143197_018	g0856	test
ENSE00001143197_019	g0856	test
ENSE00001143197_020	g0856	test
ENSE00001143197_021	g0856	test
ENSE00001143197_022	g0856	test
ENSE00001143197_023	g0856	test
ENSE00001143197_024	g0856	test
ENSE00001143197_025	g0856	test
ENSE00001143197_026	g0856	test
ENSE00001143197_029	g0856	test
ENSE00001143328_001	g0857	train
ENSE00001143328_002	g0857	train
ENSE00001143328_005	g0857	train
ENSE00001143328_006	g0857	train
ENSE00001143350_009	g0858	test
ENSE00001143350_010	g0858	test
ENSE00001143350_012	g0858	test
ENSE00001143350_015	g0858	test
ENSE00001143350_017	g0858	test
ENSE00001143350_019	g0858	test
ENSE00001143350_020	g0858	test
ENSE00001143350_022	g0858	test
ENSE00001144033_001	g0859	train
ENSE00001144033_002	g0859	train
ENSE00001144033_003	g0859	train
ENSE00001144033_004	g0859	train
ENSE00001144033_005	g0859	train
ENSE00001144033_006	g0859	train
ENSE00001144033_007	g0859	train
ENSE00001144033_008	g0859	train
ENSE00001144033_011	g0859	train
ENSE00001144033_014	g0859	train
ENSE00001144033_015	g0859	train
ENSE00001144033_016	g0859	train
ENSE00001144033_018	g0859	train
ENSE00001144033_019	g0859	train
ENSE00001144033_020	g0859	train
ENSE00001144033_021	g0859	train
ENSE00001144033_022	g0859	train
ENSE00001144033_023	g0859	train
ENSE00001144033_024	g0859	train
ENSE00001144033_025	g0859	train
ENSE00001144033_026	g0859	train
ENSE00001144033_027	g0859	train
ENSE00001144033_029	g0859	train
ENSE00001144033_030	g0859	train
ENSE00001145064_002	g0860	train
ENSE00001145064_004	g0860	train
ENSE00001145064_006	g0860	train
ENSE00001145064_009	g0860	train
ENSE00001145064_010	g0860	train
ENSE00001145064_011	g0860	train
ENSE00001145064_012	g0860	train
ENSE00001145064_013	g0860	train
ENSE00001145064_014	g0860	train
ENSE00001145064_017	g0860	train
ENSE00001145064_020	g0860	train
ENSE00001145064_021	g0860	train
ENSE00001145064_022	g0860	train
ENSE00001145064_023	g0860	train
ENSE00001145064_024	g0860	train
ENSE00001145064_027	g0860	train
ENSE00001145064_028	g0860	train
ENSE00001146020_001	g0861	test
ENSE00001146020_005	g0861	test
ENSE00001146020_008	g0861	test
ENSE00001146020_009	g0861	test
ENSE00001146020_010	g0861	test
ENSE00001146020_011	g0861	test
ENSE00001146020_013	g0861	test
ENSE00001146020_016	g0861	test
ENSE00001146020_017	g0861	test
ENSE00001146020_018	g0861	test
ENSE00001146020_022	g0861	test
ENSE00001146020_023	g0861	test
ENSE00001146020_025	g0861	test
ENSE00001146020_026	g0861	test
ENSE00001146174_003	g0862	train
ENSE00001146174_004	g0862	train
ENSE00001146174_005	g0862	train
ENSE00001146174_007	g0862	train
ENSE00001146174_009	g0862	train
ENSE00001146174_010	g0862	train
ENSE00001146174_012	g0862	train
ENSE00001146174_013	g0862	train
ENSE00001146174_015	g0862	train
ENSE00001146174_018	g0862	train
ENSE00001146174_019	g0862	train
ENSE00001146174_020	g0862	train
ENSE00001146174_021	g0862	train
ENSE00001146174_022	g0862	train
ENSE00001146174_024	g0862	train
ENSE00001146174_030	g0862	train
ENSE00001146174_034	g0862	train
ENSE00001148404_020	g0863	test
ENSE00001148404_021	g0863	test
ENSE00001148404_026	g0863	test
ENSE00001148404_029	g0863	test
ENSE00001148404_030	g0863	test
ENSE00001149823_002	g0864	train
ENSE00001149823_003	g0864	train
ENSE00001149823_004	g0864	train
ENSE00001149823_006	g0864	train
ENSE00001149823_007	g0864	train
ENSE00001149823_008	g0864	train
ENSE00001149823_010	g0864	train
ENSE00001149823_012	g0864	train
ENSE00001149823_013	g0864	train
ENSE00001149823_014	g0864	train
ENSE00001149823_015	g0864	train
ENSE00001149823_016	g0864	train
ENSE00001149823_017	g0864	train
ENSE00001149823_019	g0864	train
ENSE00001149823_021	g0864	train
ENSE00001149823_022	g0864	train
ENSE00001149823_023	g0864	train
ENSE00001151642_014	g0865	train
ENSE00001151642_017	g0865	train
ENSE00001152991_001	g0866	test
ENSE00001152991_003	g0866	test
ENSE00001152991_006	g0866	test
ENSE00001152991_007	g0866	test
ENSE00001152991_008	g0866	test
ENSE00001152991_010	g0866	test
ENSE00001152991_011	g0866	test
ENSE00001152991_012	g0866	test
ENSE00001155018_001	g0867	train
ENSE00001155018_003	g0867	train
ENSE00001155018_004	g0867	train
ENSE00001155018_005	g0867	train
ENSE00001155018_006	g0867	train
ENSE00001155018_007	g0867	train
ENSE00001155018_008	g0867	train
ENSE00001155018_009	g0867	train
ENSE00001155018_010	g0867	train
ENSE00001155018_011	g0867	train
ENSE00001156207_003	g0868	test
ENSE00001156207_004	g0868	test
ENSE00001156207_007	g0868	test
ENSE00001156207_008	g0868	test
ENSE00001157489_004	g0869	test
ENSE00001157489_005	g0869	test
ENSE00001157489_009	g0869	test
ENSE00001157489_012	g0869	test
ENSE00001157489_014	g0869	test
ENSE00001159547_004	g0870	train
ENSE00001159547_005	g0870	train
ENSE00001159547_008	g0870	train
ENSE00001159547_009	g0870	train
ENSE00001159547_010	g0870	train
ENSE00001159547_013	g0870	train
ENSE00001159547_014	g0870	train
ENSE00001159851_001	g0871	test
ENSE00001159851_002	g0871	test
ENSE00001159851_004	g0871	test
ENSE00001159851_005	g0871	test
ENSE00001159851_006	g0871	test
ENSE00001159851_007	g0871	test
ENSE00001159851_008	g0871	test
ENSE00001159851_009	g0871	test
ENSE00001159851_010	g0871	test
ENSE00001159851_011	g0871	test
ENSE00001159851_012	g0871	test
ENSE00001160227_001	g0872	test
ENSE00001160227_002	g0872	test
ENSE00001160227_003	g0872	test
ENSE00001160227_004	g0872	test
ENSE00001160227_005	g0872	test
ENSE00001160227_006	g0872	test
ENSE00001160227_007	g0872	test
ENSE00001160227_009	g0872	test
ENSE00001160227_010	g0872	test
ENSE00001160227_011	g0872	test
ENSE00001160227_012	g0872	test
ENSE00001160227_013	g0872	test
ENSE00001160227_014	g0872	test
ENSE00001160227_015	g0872	test
ENSE00001160227_016	g0872	test
ENSE00001160227_019	g0872	test
ENSE00001160227_020	g0872	test
ENSE00001160227_021	g0872	test
ENSE00001160227_024	g0872	test
ENSE00001160227_025	g0872	test
ENSE00001160227_026	g0872	test
ENSE00001160227_027	g0872	test
ENSE00001160234_003	g0873	test
ENSE00001160234_015	g0873	test
ENSE00001160234_023	g0873	test
ENSE00001160303_002	g0874	train
ENSE00001160303_006	g0874	train
ENSE00001160303_010	g0874	train
ENSE00001160303_011	g0874	train
ENSE00001160303_013	g0874	train
ENSE00001160303_016	g0874	train
ENSE00001160303_019	g0874	train
ENSE00001160371_002	g0875	train
ENSE00001160371_004	g0875	train
ENSE00001160371_007	g0875	train
ENSE00001160718_001	g0876	train
ENSE00001160718_002	g0876	train
ENSE00001160718_003	g0876	train
ENSE00001160718_004	g0876	train
ENSE00001160718_005	g0876	train
ENSE00001160718_007	g0876	train
ENSE00001160718_010	g0876	train
ENSE00001160718_011	g0876	train
ENSE00001160718_012	g0876	train
ENSE00001160718_013	g0876	train
ENSE00001160718_014	g0876	train
ENSE00001160718_016	g0876	train
ENSE00001160718_017	g0876	train
ENSE00001160718_018	g0876	train
ENSE00001160718_019	g0876	train
ENSE00001160718_020	g0876	train
ENSE00001160718_021	g0876	train
ENSE00001160718_022	g0876	train
ENSE00001160718_025	g0876	train
ENSE00001160718_028	g0876	train
ENSE00001160718_029	g0876	train
ENSE00001160718_030	g0876	train
ENSE00001160718_031	g0876	train
ENSE00001160718_032	g0876	train
ENSE00001160718_034	g0876	train
ENSE00001160718_035	g0876	train
ENSE00001160718_036	g0876	train
ENSE00001160718_037	g0876	train
ENSE00001160718_038	g0876	train
ENSE00001161440_001	g0877	test
ENSE00001161440_002	g0877	test
ENSE00001161440_004	g0877	test
ENSE00001161440_005	g0877	test
ENSE00001161440_007	g0877	test
ENSE00001161440_008	g0877	test
ENSE00001161440_009	g0877	test
ENSE00001161440_010	g0877	test
ENSE00001161440_012	g0877	test
ENSE00001161440_013	g0877	test
ENSE00001161440_014	g0877	test
ENSE00001161440_016	g0877	test
ENSE00001161440_017	g0877	test
ENSE00001161440_018	g0877	test
ENSE00001161440_019	g0877	test
ENSE00001161440_020	g0877	test
ENSE00001161440_021	g0877	test
ENSE00001161440_022	g0877	test
ENSE00001162817_005	g0878	train
ENSE00001162817_014	g0878	train
ENSE00001162817_015	g0878	train
ENSE00001162817_019	g0878	train
ENSE00001162960_001	g0879	train
ENSE00001162960_002	g0879	train
ENSE00001162960_004	g0879	train
ENSE00001162960_005	g0879	train
ENSE00001162960_006	g0879	train
ENSE00001162960_008	g0879	train
ENSE00001162960_012	g0879	train
ENSE00001162960_013	g0879	train
ENSE00001162960_014	g0879	train
ENSE00001162960_015	g0879	train
ENSE00001162960_017	g0879	train
ENSE00001162960_018	g0879	train
ENSE00001162960_019	g0879	train
ENSE00001162960_021	g0879	train
ENSE00001162960_022	g0879	train
ENSE00001163932_001	g0880	test
ENSE00001163932_002	g0880	test
ENSE00001163932_003	g0880	test
ENSE00001163932_004	g0880	test
ENSE00001163932_005	g0880	test
ENSE00001163932_007	g0880	test
ENSE00001163932_009	g0880	test
ENSE00001163932_010	g0880	test
ENSE00001163932_011	g0880	test
ENSE00001163932_012	g0880	test
ENSE00001163932_013	g0880	test
ENSE00001163932_014	g0880	test
ENSE00001163932_016	g0880	test
ENSE00001163932_017	g0880	test
ENSE00001163932_019	g0880	test
ENSE00001163932_021	g0880	test
ENSE00001163932_022	g0880	test
ENSE00001163932_023	g0880	test
ENSE00001163932_025	g0880	test
ENSE00001163932_026	g0880	test
ENSE00001163932_027	g0880	test
ENSE00001163932_028	g0880	test
ENSE00001163932_029	g0880	test
ENSE00001164398_001	g0881	train
ENSE00001164398_004	g0881	train
ENSE00001164398_005	g0881	train
ENSE00001164398_006	g0881	train
ENSE00001164398_007	g0881	train
ENSE00001164398_008	g0881	train
ENSE00001164398_009	g0881	train
ENSE00001164398_010	g0881	train
ENSE00001164398_011	g0881	train
ENSE00001164398_014	g0881	train
ENSE00001164398_015	g0881	train
ENSE00001164398_018	g0881	train
ENSE00001164398_020	g0881	train
ENSE00001164398_021	g0881	train
ENSE00001164398_027	g0881	train
ENSE00001164398_028	g0881	train
ENSE00001164648_001	g0882	test
ENSE00001164648_003	g0882	test
ENSE00001164648_004	g0882	test
ENSE00001164648_007	g0882	test
ENSE00001164648_008	g0882	test
ENSE00001164648_009	g0882	test
ENSE00001164648_011	g0882	test
ENSE00001164648_012	g0882	test
ENSE00001164648_013	g0882	test
ENSE00001164648_014	g0882	test
ENSE00001164648_016	g0882	test
ENSE00001164648_017	g0882	test
ENSE00001164648_018	g0882	test
ENSE00001164648_019	g0882	test
ENSE00001164648_020	g0882	test
ENSE00001164648_021	g0882	test
ENSE00001164648_022	g0882	test
ENSE00001164648_025	g0882	test
ENSE00001164648_026	g0882	test
ENSE00001164648_027	g0882	test
ENSE00001164648_029	g0882	test
ENSE00001164648_030	g0882	test
ENSE00001164648_031	g0882	test
ENSE00001164648_032	g0882	test
ENSE00001165072_001	g0883	train
ENSE00001165072_002	g0883	train
ENSE00001165072_003	g0883	train
ENSE00001165072_004	g0883	train
ENSE00001165072_005	g0883	train
ENSE00001165072_006	g0883	train
ENSE00001165072_007	g0883	train
ENSE00001165072_008	g0883	train
ENSE00001165072_009	g0883	train
ENSE00001165072_010	g0883	train
ENSE00001165072_011	g0883	train
ENSE00001165072_012	g0883	train
ENSE00001165072_013	g0883	train
ENSE00001165072_014	g0883	train
ENSE00001165072_015	g0883	train
ENSE00001165072_016	g0883	train
ENSE00001165072_017	g0883	train
ENSE00001165072_018	g0883	train
ENSE00001165072_020	g0883	train
ENSE00001165072_021	g0883	train
ENSE00001165072_022	g0883	train
ENSE00001165456_001	g0884	train
ENSE00001165456_003	g0884	train
ENSE00001165456_005	g0884	train
ENSE00001165456_006	g0884	train
ENSE00001165456_007	g0884	train
ENSE00001165456_008	g0884	train
ENSE00001165456_009	g0884	train
ENSE00001165456_010	g0884	train
ENSE00001165456_011	g0884	train
ENSE00001165456_012	g0884	train
ENSE00001165456_013	g0884	train
ENSE00001165456_014	g0884	train
ENSE00001166447_001	g0885	test
ENSE00001166447_002	g0885	test
ENSE00001166447_003	g0885	test
ENSE00001166447_004	g0885	test
ENSE00001166447_005	g0885	test
ENSE00001166447_007	g0885	test
ENSE00001166447_008	g0885	test
ENSE00001166447_009	g0885	test
ENSE00001166447_010	g0885	test
ENSE00001166447_011	g0885	test
ENSE00001166447_013	g0885	test
ENSE00001166447_014	g0885	test
ENSE00001166447_015	g0885	test
ENSE00001166447_016	g0885	test
ENSE00001166447_017	g0885	test
ENSE00001166447_018	g0885	test
ENSE00001166447_019	g0885	test
ENSE00001166447_022	g0885	test
ENSE00001166447_023	g0885	test
ENSE00001166447_024	g0885	test
ENSE00001166447_025	g0885	test
ENSE00001166447_026	g0885	test
ENSE00001166447_027	g0885	test
ENSE00001166447_028	g0885	test
ENSE00001166447_029	g0885	test
ENSE00001166447_031	g0885	test
ENSE00001166447_032	g0885	test
ENSE00001166447_033	g0885	test
ENSE00001166447_034	g0885	test
ENSE00001166447_035	g0885	test
ENSE00001167737_005	g0886	train
ENSE00001167737_009	g0886	train
ENSE00001167737_011	g0886	train
ENSE00001167737_018	g0886	train
ENSE00001167737_019	g0886	train
ENSE00001167737_020	g0886	train
ENSE00001167760_001	g0887	train
ENSE00001167760_002	g0887	train
ENSE00001167760_005	g0887	train
ENSE00001167760_006	g0887	train
ENSE00001167760_008	g0887	train
ENSE00001167760_009	g0887	train
ENSE00001167760_011	g0887	train
ENSE00001167760_012	g0887	train
ENSE00001167760_014	g0887	train
ENSE00001167760_015	g0887	train
ENSE00001167760_016	g0887	train
ENSE00001167760_017	g0887	train
ENSE00001167760_018	g0887	train
ENSE00001167760_019	g0887	train
ENSE00001167760_020	g0887	train
ENSE00001167760_021	g0887	train
ENSE00001167760_022	g0887	train
ENSE00001167789_001	g0888	train
ENSE00001167789_004	g0888	train
ENSE00001167789_005	g0888	train
ENSE00001167789_006	g0888	train
ENSE00001167789_007	g0888	train
ENSE00001167789_008	g0888	train
ENSE00001167789_010	g0888	train
ENSE00001167789_011	g0888	train
ENSE00001167789_012	g0888	train
ENSE00001167789_013	g0888	train
ENSE00001167789_014	g0888	train
ENSE00001167789_015	g0888	train
ENSE00001167789_016	g0888	train
ENSE00001167858_003	g0889	train
ENSE00001167858_007	g0889	train
ENSE00001167858_009	g0889	train
ENSE00001167858_010	g0889	train
ENSE00001167858_013	g0889	train
ENSE00001167858_018	g0889	train
ENSE00001168157_002	g0890	test
ENSE00001168157_003	g0890	test
ENSE00001168157_004	g0890	test
ENSE00001168157_005	g0890	test
ENSE00001168157_006	g0890	test
ENSE00001168157_007	g0890	test
ENSE00001168157_008	g0890	test
ENSE00001168157_009	g0890	test
ENSE00001168157_011	g0890	test
ENSE00001168157_012	g0890	test
ENSE00001168157_013	g0890	test
ENSE00001168157_014	g0890	test
ENSE00001168157_015	g0890	test
ENSE00001168157_016	g0890	test
ENSE00001168157_017	g0890	test
ENSE00001168157_018	g0890	test
ENSE00001168157_019	g0890	test
ENSE00001168157_020	g0890	test
ENSE00001168157_023	g0890	test
ENSE00001168157_024	g0890	test
ENSE00001168157_026	g0890	test
ENSE00001168157_028	g0890	test
ENSE00001168157_029	g0890	test
ENSE00001168157_030	g0890	test
ENSE00001168157_031	g0890	test
ENSE00001168157_032	g0890	test
ENSE00001168157_033	g0890	test
ENSE00001168157_035	g0890	test
ENSE00001168157_036	g0890	test
ENSE00001169934_001	g0891	train
ENSE00001169934_003	g0891	train
ENSE00001169934_004	g0891	train
ENSE00001169934_005	g0891	train
ENSE00001169934_006	g0891	train
ENSE00001169934_007	g0891	train
ENSE00001169934_009	g0891	train
ENSE00001169934_011	g0891	train
ENSE00001169934_012	g0891	train
ENSE00001169934_013	g0891	train
ENSE00001169934_014	g0891	train
ENSE00001169934_017	g0891	train
ENSE00001169934_018	g0891	train
ENSE00001169949_002	g0892	train
ENSE00001169949_003	g0892	train
ENSE00001169949_008	g0892	train
ENSE00001169949_012	g0892	train
ENSE00001169949_013	g0892	train
ENSE00001169949_014	g0892	train
ENSE00001169949_015	g0892	train
ENSE00001169965_010	g0893	train
ENSE00001170395_001	g0894	train
ENSE00001170395_003	g0894	train
ENSE00001170395_004	g0894	train
ENSE00001170395_005	g0894	train
ENSE00001170395_006	g0894	train
ENSE00001170395_008	g0894	train
ENSE00001170395_009	g0894	train
ENSE00001170395_011	g0894	train
ENSE00001170395_012	g0894	train
ENSE00001170395_014	g0894	train
ENSE00001170794_004	g0895	train
ENSE00001170794_010	g0895	train
ENSE00001170794_011	g0895	train
ENSE00001171845_001	g0896	train
ENSE00001171845_003	g0896	train
ENSE00001171845_004	g0896	train
ENSE00001171845_005	g0896	train
ENSE00001171845_006	g0896	train
ENSE00001171845_007	g0896	train
ENSE00001171845_008	g0896	train
ENSE00001171845_009	g0896	train
ENSE00001171845_012	g0896	train
ENSE00001171845_013	g0896	train
ENSE00001171845_014	g0896	train
ENSE00001171845_017	g0896	train
ENSE00001171845_018	g0896	train
ENSE00001171858_001	g0897	train
ENSE00001171858_002	g0897	train
ENSE00001171858_004	g0897	train
ENSE00001171858_005	g0897	train
ENSE00001171858_006	g0897	train
ENSE00001171858_007	g0897	train
ENSE00001171858_009	g0897	train
ENSE00001171858_010	g0897	train
ENSE00001171858_012	g0897	train
ENSE00001171858_014	g0897	train
ENSE00001171858_016	g0897	train
ENSE00001171858_017	g0897	train
ENSE00001171858_018	g0897	train
ENSE00001173432_006	g0898	train
ENSE00001173432_008	g0898	train
ENSE00001173432_012	g0898	train
ENSE00001173432_013	g0898	train
ENSE00001173432_014	g0898	train
ENSE00001173432_016	g0898	train
ENSE00001173432_017	g0898	train
ENSE00001173432_019	g0898	train
ENSE00001173581_001	g0899	train
ENSE00001173581_003	g0899	train
ENSE00001173581_004	g0899	train
ENSE00001173581_006	g0899	train
ENSE00001173581_007	g0899	train
ENSE00001173581_009	g0899	train
ENSE00001173581_011	g0899	train
ENSE00001173581_012	g0899	train
ENSE00001173581_013	g0899	train
ENSE00001173581_014	g0899	train
ENSE00001173581_015	g0899	train
ENSE00001173581_016	g0899	train
ENSE00001173755_001	g0900	train
ENSE00001173755_002	g0900	train
ENSE00001173755_003	g0900	train
ENSE00001173755_004	g0900	train
ENSE00001173755_005	g0900	train
ENSE00001173755_006	g0900	train
ENSE00001173755_007	g0900	train
ENSE00001173755_008	g0900	train
ENSE00001173755_009	g0900	train
ENSE00001173755_010	g0900	train
ENSE00001173755_011	g0900	train
ENSE00001173755_013	g0900	train
ENSE00001173755_014	g0900	train
ENSE00001173755_015	g0900	train
ENSE00001173755_016	g0900	train
ENSE00001173755_017	g0900	train
ENSE00001173755_018	g0900	train
ENSE00001173755_019	g0900	train
ENSE00001173755_020	g0900	train
ENSE00001173755_021	g0900	train
ENSE00001173755_022	g0900	train
ENSE00001173755_023	g0900	train
ENSE00001173755_024	g0900	train
ENSE00001173888_001	g0901	train
ENSE00001173888_004	g0901	train
ENSE00001173888_007	g0901	train
ENSE00001173888_009	g0901	train
ENSE00001173888_011	g0901	train
ENSE00001173888_012	g0901	train
ENSE00001173888_014	g0901	train
ENSE00001173888_015	g0901	train
ENSE00001173888_016	g0901	train
ENSE00001173888_017	g0901	train
ENSE00001173956_002	g0902	train
ENSE00001173956_003	g0902	train
ENSE00001173956_004	g0902	train
ENSE00001173956_006	g0902	train
ENSE00001173956_007	g0902	train
ENSE00001173956_008	g0902	train
ENSE00001173956_010	g0902	train
ENSE00001173956_012	g0902	train
ENSE00001173956_013	g0902	train
ENSE00001173956_014	g0902	train
ENSE00001173956_016	g0902	train
ENSE00001173956_017	g0902	train
ENSE00001173956_019	g0902	train
ENSE00001173956_022	g0902	train
ENSE00001173956_023	g0902	train
ENSE00001173956_026	g0902	train
ENSE00001174251_001	g0903	train
ENSE00001174251_003	g0903	train
ENSE00001174251_004	g0903	train
ENSE00001174251_008	g0903	train
ENSE00001174251_009	g0903	train
ENSE00001174251_010	g0903	train
ENSE00001174251_011	g0903	train
ENSE00001174251_012	g0903	train
ENSE00001174251_014	g0903	train
ENSE00001174251_015	g0903	train
