id	group	split
ENSE00001183096_025	g0591	test
ENSE00001183647_001	g0745	train
ENSE00001183647_002	g0745	train
ENSE00001183647_003	g0745	train
ENSE00001183647_004	g0745	train
ENSE00001183647_005	g0745	train
ENSE00001183647_006	g0745	train
ENSE00001183647_007	g0745	train
ENSE00001183647_008	g0745	train
ENSE00001183647_009	g0745	train
ENSE00001183647_010	g0745	train
ENSE00001183647_011	g0745	train
ENSE00001183647_012	g0745	train
ENSE00001183647_017	g0745	train
ENSE00001183647_018	g0745	train
ENSE00001183647_019	g0745	train
ENSE00001183647_020	g0745	train
ENSE00001184463_001	g0746	train
ENSE00001184964_001	g0747	test
ENSE00001184964_002	g0747	test
ENSE00001184964_003	g0747	test
ENSE00001184964_005	g0747	test
ENSE00001184964_006	g0747	test
ENSE00001184964_007	g0747	test
ENSE00001184964_009	g0747	test
ENSE00001184964_010	g0747	test
ENSE00001184964_012	g0747	test
ENSE00001185332_001	g0748	train
ENSE00001185332_002	g0748	train
ENSE00001185332_018	g0748	train
ENSE00001185332_019	g0748	train
ENSE00001187965_002	g0749	test
ENSE00001187965_006	g0749	test
ENSE00001187965_014	g0749	test
ENSE00001187965_020	g0749	test
ENSE00001188452_002	g0559	train
ENSE00001188452_003	g0559	train
ENSE00001188452_004	g0559	train
ENSE00001188452_005	g0559	train
ENSE00001188452_006	g0559	train
ENSE00001188452_007	g0559	train
ENSE00001188452_008	g0559	train
ENSE00001188452_010	g0559	train
ENSE00001188452_013	g0559	train
ENSE00001188452_015	g0559	train
ENSE00001188452_016	g0559	train
ENSE00001188452_020	g0559	train
ENSE00001188452_021	g0559	train
ENSE00001188452_022	g0559	train
ENSE00001188452_024	g0559	train
ENSE00001188452_025	g0559	train
ENSE00001188452_026	g0559	train
ENSE00001188452_027	g0559	train
ENSE00001188452_029	g0559	train
ENSE00001188452_030	g0559	train
ENSE00001188472_002	g0559	train
ENSE00001188472_004	g0559	train
ENSE00001188472_007	g0559	train
ENSE00001188472_011	g0559	train
ENSE00001188472_012	g0559	train
ENSE00001188472_015	g0559	train
ENSE00001188472_016	g0559	train
ENSE00001188472_021	g0559	train
ENSE00001188472_024	g0559	train
ENSE00001190140_002	g0750	train
ENSE00001190140_003	g0750	train
ENSE00001190140_005	g0750	train
ENSE00001190140_006	g0750	train
ENSE00001190140_007	g0750	train
ENSE00001190140_008	g0750	train
ENSE00001190140_009	g0750	train
ENSE00001190140_010	g0750	train
ENSE00001190140_012	g0750	train
ENSE00001190140_013	g0750	train
ENSE00001190140_014	g0750	train
ENSE00001190140_024	g0750	train
ENSE00001190140_026	g0750	train
ENSE00001190140_027	g0750	train
ENSE00001190140_028	g0750	train
ENSE00001190638_001	g0751	train
ENSE00001190638_002	g0751	train
ENSE00001190638_003	g0751	train
ENSE00001190638_004	g0751	train
ENSE00001190638_005	g0751	train
ENSE00001190638_006	g0751	train
ENSE00001190638_007	g0751	train
ENSE00001190638_008	g0751	train
ENSE00001190638_010	g0751	train
ENSE00001190638_011	g0751	train
ENSE00001190638_012	g0751	train
ENSE00001190638_014	g0751	train
ENSE00001190638_015	g0751	train
ENSE00001190638_016	g0751	train
ENSE00001190638_018	g0751	train
ENSE00001190638_019	g0751	train
ENSE00001190638_020	g0751	train
ENSE00001190638_021	g0751	train
ENSE00001190638_022	g0751	train
ENSE00001190638_023	g0751	train
ENSE00001190638_024	g0751	train
ENSE00001190638_025	g0751	train
ENSE00001190744_002	g0752	train
ENSE00001190744_003	g0752	train
ENSE00001190744_004	g0752	train
ENSE00001190744_005	g0752	train
ENSE00001190744_007	g0752	train
ENSE00001190744_008	g0752	train
ENSE00001190744_010	g0752	train
ENSE00001190744_011	g0752	train
ENSE00001190744_014	g0752	train
ENSE00001190744_015	g0752	train
ENSE00001190777_001	g0753	train
ENSE00001190777_002	g0753	train
ENSE00001190777_005	g0753	train
ENSE00001190777_006	g0753	train
ENSE00001190777_007	g0753	train
ENSE00001190777_009	g0753	train
ENSE00001190777_010	g0753	train
ENSE00001190777_011	g0753	train
ENSE00001190777_012	g0753	train
ENSE00001190777_013	g0753	train
ENSE00001190777_014	g0753	train
ENSE00001190777_015	g0753	train
ENSE00001190777_016	g0753	train
ENSE00001190777_017	g0753	train
ENSE00001190777_018	g0753	train
ENSE00001190777_019	g0753	train
ENSE00001190777_020	g0753	train
ENSE00001190777_021	g0753	train
ENSE00001191040_010	g0754	train
ENSE00001191040_018	g0754	train
ENSE00001191680_001	g0755	train
ENSE00001191680_002	g0755	train
ENSE00001191680_003	g0755	train
ENSE00001191680_004	g0755	train
ENSE00001191680_005	g0755	train
ENSE00001191680_006	g0755	train
ENSE00001191680_007	g0755	train
ENSE00001191680_009	g0755	train
ENSE00001191680_010	g0755	train
ENSE00001191680_011	g0755	train
ENSE00001191680_012	g0755	train
ENSE00001191680_013	g0755	train
ENSE00001191680_014	g0755	train
ENSE00001191680_015	g0755	train
ENSE00001191680_016	g0755	train
ENSE00001191680_017	g0755	train
ENSE00001191680_018	g0755	train
ENSE00001191680_019	g0755	train
ENSE00001192074_002	g0756	test
ENSE00001192074_007	g0756	test
ENSE00001192074_008	g0756	test
ENSE00001192074_013	g0756	test
ENSE00001192093_001	g0757	train
ENSE00001192093_002	g0757	train
ENSE00001192093_003	g0757	train
ENSE00001192093_007	g0757	train
ENSE00001192093_008	g0757	train
ENSE00001192093_009	g0757	train
ENSE00001192093_010	g0757	train
ENSE00001192093_011	g0757	train
ENSE00001192093_013	g0757	train
ENSE00001192093_016	g0757	train
ENSE00001192093_017	g0757	train
ENSE00001192093_018	g0757	train
ENSE00001192093_019	g0757	train
ENSE00001192093_020	g0757	train
ENSE00001192093_021	g0757	train
ENSE00001192093_023	g0757	train
ENSE00001192093_025	g0757	train
ENSE00001192144_004	g0758	train
ENSE00001192144_007	g0758	train
ENSE00001192144_008	g0758	train
ENSE00001192144_009	g0758	train
ENSE00001192144_010	g0758	train
ENSE00001192144_012	g0758	train
ENSE00001192144_014	g0758	train
ENSE00001192144_015	g0758	train
ENSE00001192144_016	g0758	train
ENSE00001192144_017	g0758	train
ENSE00001192144_019	g0758	train
ENSE00001192144_024	g0758	train
ENSE00001193834_001	g0664	train
ENSE00001193834_004	g0664	train
ENSE00001193834_005	g0664	train
ENSE00001193834_006	g0664	train
ENSE00001193834_008	g0664	train
ENSE00001193834_009	g0664	train
ENSE00001193834_010	g0664	train
ENSE00001193834_011	g0664	train
ENSE00001193834_012	g0664	train
ENSE00001193834_014	g0664	train
ENSE00001193834_015	g0664	train
ENSE00001193834_016	g0664	train
ENSE00001193834_017	g0664	train
ENSE00001193834_018	g0664	train
ENSE00001193834_019	g0664	train
ENSE00001193834_021	g0664	train
ENSE00001194845_001	g0759	test
ENSE00001194845_002	g0759	test
ENSE00001194845_003	g0759	test
ENSE00001194845_008	g0759	test
ENSE00001194845_011	g0759	test
ENSE00001194845_020	g0759	test
ENSE00001194978_001	g0760	train
ENSE00001194978_002	g0760	train
ENSE00001194978_003	g0760	train
ENSE00001194978_004	g0760	train
ENSE00001194978_006	g0760	train
ENSE00001194978_009	g0760	train
ENSE00001194978_010	g0760	train
ENSE00001194978_011	g0760	train
ENSE00001194978_012	g0760	train
ENSE00001194978_013	g0760	train
ENSE00001194978_015	g0760	train
ENSE00001194978_017	g0760	train
ENSE00001194978_018	g0760	train
ENSE00001194978_020	g0760	train
ENSE00001194978_022	g0760	train
ENSE00001194978_023	g0760	train
ENSE00001195914_003	g0761	train
ENSE00001195914_004	g0761	train
ENSE00001195914_006	g0761	train
ENSE00001195914_007	g0761	train
ENSE00001195914_009	g0761	train
ENSE00001195914_010	g0761	train
ENSE00001195914_011	g0761	train
ENSE00001195914_012	g0761	train
ENSE00001195914_013	g0761	train
ENSE00001195914_015	g0761	train
ENSE00001195914_016	g0761	train
ENSE00001195914_018	g0761	train
ENSE00001195914_021	g0761	train
ENSE00001195914_022	g0761	train
ENSE00001195914_023	g0761	train
ENSE00001195914_024	g0761	train
ENSE00001195914_025	g0761	train
ENSE00001195914_026	g0761	train
ENSE00001195914_027	g0761	train
ENSE00001195914_028	g0761	train
ENSE00001195914_029	g0761	train
ENSE00001195914_030	g0761	train
ENSE00001195914_031	g0761	train
ENSE00001195914_032	g0761	train
ENSE00001196735_003	g0762	train
ENSE00001196735_004	g0762	train
ENSE00001196735_005	g0762	train
ENSE00001196735_006	g0762	train
ENSE00001196735_007	g0762	train
ENSE00001196735_008	g0762	train
ENSE00001196735_012	g0762	train
ENSE00001196735_014	g0762	train
ENSE00001196735_015	g0762	train
ENSE00001196735_016	g0762	train
ENSE00001196735_018	g0762	train
ENSE00001196735_019	g0762	train
ENSE00001196735_020	g0762	train
ENSE00001196735_021	g0762	train
ENSE00001196735_023	g0762	train
ENSE00001196735_027	g0762	train
ENSE00001196735_028	g0762	train
ENSE00001196735_030	g0762	train
ENSE00001196735_032	g0762	train
ENSE00001196735_033	g0762	train
ENSE00001196926_002	g0763	train
ENSE00001196926_003	g0763	train
ENSE00001196926_004	g0763	train
ENSE00001196926_007	g0763	train
ENSE00001196926_010	g0763	train
ENSE00001196926_012	g0763	train
ENSE00001196926_013	g0763	train
ENSE00001196926_015	g0763	train
ENSE00001196926_017	g0763	train
ENSE00001196926_019	g0763	train
ENSE00001196926_020	g0763	train
ENSE00001196926_021	g0763	train
ENSE00001196926_022	g0763	train
ENSE00001196926_023	g0763	train
ENSE00001196926_024	g0763	train
ENSE00001196926_025	g0763	train
ENSE00001196926_026	g0763	train
ENSE00001196926_027	g0763	train
ENSE00001196926_028	g0763	train
ENSE00001197033_001	g0764	train
ENSE00001197033_002	g0764	train
ENSE00001197033_003	g0764	train
ENSE00001197033_004	g0764	train
ENSE00001197033_005	g0764	train
ENSE00001197033_008	g0764	train
ENSE00001197033_009	g0764	train
ENSE00001197033_011	g0764	train
ENSE00001197033_012	g0764	train
ENSE00001197033_015	g0764	train
ENSE00001197033_016	g0764	train
ENSE00001197033_017	g0764	train
ENSE00001197033_018	g0764	train
ENSE00001197033_019	g0764	train
ENSE00001197033_021	g0764	train
ENSE00001197033_024	g0764	train
ENSE00001197033_026	g0764	train
ENSE00001198363_001	g0765	train
ENSE00001198363_002	g0765	train
ENSE00001198363_003	g0765	train
ENSE00001198363_005	g0765	train
ENSE00001198363_006	g0765	train
ENSE00001198363_007	g0765	train
ENSE00001198363_010	g0765	train
ENSE00001198363_012	g0765	train
ENSE00001198363_013	g0765	train
ENSE00001198363_014	g0765	train
ENSE00001198363_015	g0765	train
ENSE00001198363_017	g0765	train
ENSE00001198363_018	g0765	train
ENSE00001198363_019	g0765	train
ENSE00001198914_001	g0766	train
ENSE00001198914_003	g0766	train
ENSE00001198914_004	g0766	train
ENSE00001198914_005	g0766	train
ENSE00001198914_008	g0766	train
ENSE00001198914_010	g0766	train
ENSE00001198914_012	g0766	train
ENSE00001198914_014	g0766	train
ENSE00001198914_015	g0766	train
ENSE00001198914_017	g0766	train
ENSE00001198914_019	g0766	train
ENSE00001198914_025	g0766	train
ENSE00001198914_027	g0766	train
ENSE00001199313_002	g0328	train
ENSE00001199313_004	g0328	train
ENSE00001199313_007	g0328	train
ENSE00001199313_018	g0328	train
ENSE00001199313_019	g0328	train
ENSE00001199327_002	g0767	train
ENSE00001199327_003	g0767	train
ENSE00001199327_004	g0767	train
ENSE00001199327_006	g0767	train
ENSE00001199327_007	g0767	train
ENSE00001199327_008	g0767	train
ENSE00001199327_009	g0767	train
ENSE00001199327_012	g0767	train
ENSE00001199327_017	g0767	train
ENSE00001199498_001	g0768	train
ENSE00001199498_002	g0768	train
ENSE00001199498_004	g0768	train
ENSE00001199498_005	g0768	train
ENSE00001199498_006	g0768	train
ENSE00001199498_007	g0768	train
ENSE00001199498_008	g0768	train
ENSE00001199498_010	g0768	train
ENSE00001199498_012	g0768	train
ENSE00001199498_016	g0768	train
ENSE00001199498_017	g0768	train
ENSE00001199498_018	g0768	train
ENSE00001199498_019	g0768	train
ENSE00001199498_021	g0768	train
ENSE00001199498_023	g0768	train
ENSE00001199498_024	g0768	train
ENSE00001199498_025	g0768	train
ENSE00001199498_026	g0768	train
ENSE00001199498_028	g0768	train
ENSE00001199498_029	g0768	train
ENSE00001199498_030	g0768	train
ENSE00001199498_031	g0768	train
ENSE00001200124_001	g0769	test
ENSE00001200124_002	g0769	test
ENSE00001200124_003	g0769	test
ENSE00001200124_005	g0769	test
ENSE00001200124_006	g0769	test
ENSE00001200124_007	g0769	test
ENSE00001200124_008	g0769	test
ENSE00001200124_010	g0769	test
ENSE00001200124_013	g0769	test
ENSE00001200124_015	g0769	test
ENSE00001200124_016	g0769	test
ENSE00001200124_018	g0769	test
ENSE00001200124_021	g0769	test
ENSE00001200124_023	g0769	test
ENSE00001200124_024	g0769	test
ENSE00001200124_025	g0769	test
ENSE00001200124_026	g0769	test
ENSE00001200124_028	g0769	test
ENSE00001200124_030	g0769	test
ENSE00001201373_012	g0727	train
ENSE00001201546_001	g0770	train
ENSE00001201546_002	g0770	train
ENSE00001201546_004	g0770	train
ENSE00001201546_005	g0770	train
ENSE00001201546_006	g0770	train
ENSE00001201546_007	g0770	train
ENSE00001201546_008	g0770	train
ENSE00001201546_009	g0770	train
ENSE00001201546_010	g0770	train
ENSE00001201546_012	g0770	train
ENSE00001201546_013	g0770	train
ENSE00001201546_014	g0770	train
ENSE00001203123_001	g0771	train
ENSE00001203123_002	g0771	train
ENSE00001203123_004	g0771	train
ENSE00001203123_005	g0771	train
ENSE00001203123_006	g0771	train
ENSE00001203123_007	g0771	train
ENSE00001203123_009	g0771	train
ENSE00001203123_010	g0771	train
ENSE00001203123_011	g0771	train
ENSE00001203123_015	g0771	train
ENSE00001203123_016	g0771	train
ENSE00001203123_017	g0771	train
ENSE00001203123_019	g0771	train
ENSE00001203123_020	g0771	train
ENSE00001203123_024	g0771	train
ENSE00001203123_027	g0771	train
ENSE00001203123_028	g0771	train
ENSE00001203123_030	g0771	train
ENSE00001203123_031	g0771	train
ENSE00001203123_033	g0771	train
ENSE00001203123_035	g0771	train
ENSE00001203123_037	g0771	train
ENSE00001203123_038	g0771	train
ENSE00001203123_039	g0771	train
ENSE00001203286_005	g0772	test
ENSE00001203286_006	g0772	test
ENSE00001203286_007	g0772	test
ENSE00001203286_008	g0772	test
ENSE00001203286_009	g0772	test
ENSE00001204273_001	g0773	test
ENSE00001204273_005	g0773	test
ENSE00001204273_006	g0773	test
ENSE00001204273_007	g0773	test
ENSE00001204273_009	g0773	test
ENSE00001204273_010	g0773	test
ENSE00001204273_011	g0773	test
ENSE00001204273_013	g0773	test
ENSE00001204273_015	g0773	test
ENSE00001204273_016	g0773	test
ENSE00001204273_017	g0773	test
ENSE00001204273_018	g0773	test
ENSE00001204273_019	g0773	test
ENSE00001204273_021	g0773	test
ENSE00001204273_022	g0773	test
ENSE00001204273_025	g0773	test
ENSE00001204273_027	g0773	test
ENSE00001204273_028	g0773	test
ENSE00001204273_029	g0773	test
ENSE00001204273_030	g0773	test
ENSE00001204273_031	g0773	test
ENSE00001204273_032	g0773	test
ENSE00001204457_001	g0774	test
ENSE00001204457_002	g0774	test
ENSE00001204457_003	g0774	test
ENSE00001204457_004	g0774	test
ENSE00001204457_006	g0774	test
ENSE00001204457_008	g0774	test
ENSE00001204457_009	g0774	test
ENSE00001204457_010	g0774	test
ENSE00001204457_011	g0774	test
ENSE00001204457_012	g0774	test
ENSE00001204457_013	g0774	test
ENSE00001204457_014	g0774	test
ENSE00001204457_015	g0774	test
ENSE00001204457_016	g0774	test
ENSE00001204457_017	g0774	test
ENSE00001204457_018	g0774	test
ENSE00001204604_001	g0775	test
ENSE00001204604_002	g0775	test
ENSE00001204604_003	g0775	test
ENSE00001204604_004	g0775	test
ENSE00001204604_009	g0775	test
ENSE00001204604_012	g0775	test
ENSE00001204604_014	g0775	test
ENSE00001204604_015	g0775	test
ENSE00001204604_016	g0775	test
ENSE00001204604_017	g0775	test
ENSE00001204604_019	g0775	test
ENSE00001204604_021	g0775	test
ENSE00001204604_023	g0775	test
ENSE00001204604_024	g0775	test
ENSE00001205806_012	g0470	train
ENSE00001205806_015	g0470	train
ENSE00001205806_016	g0470	train
ENSE00001205806_019	g0470	train
ENSE00001205806_021	g0470	train
ENSE00001205806_023	g0470	train
ENSE00001205806_024	g0470	train
ENSE00001205834_001	g0776	train
ENSE00001205834_002	g0776	train
ENSE00001205834_003	g0776	train
ENSE00001205834_004	g0776	train
ENSE00001205834_005	g0776	train
ENSE00001205834_007	g0776	train
ENSE00001205834_009	g0776	train
ENSE00001205834_010	g0776	train
ENSE00001205834_011	g0776	train
ENSE00001205834_012	g0776	train
ENSE00001205834_013	g0776	train
ENSE00001205834_014	g0776	train
ENSE00001205834_015	g0776	train
ENSE00001205834_016	g0776	train
ENSE00001205834_018	g0776	train
ENSE00001205834_019	g0776	train
ENSE00001205834_020	g0776	train
ENSE00001205834_021	g0776	train
ENSE00001205834_022	g0776	train
ENSE00001205834_023	g0776	train
ENSE00001205834_024	g0776	train
ENSE00001207388_001	g0777	test
ENSE00001207388_002	g0777	test
ENSE00001207388_003	g0777	test
ENSE00001207388_004	g0777	test
ENSE00001207388_005	g0777	test
ENSE00001207388_006	g0777	test
ENSE00001207388_007	g0777	test
ENSE00001207388_009	g0777	test
ENSE00001207388_011	g0777	test
ENSE00001207388_013	g0777	test
ENSE00001207388_015	g0777	test
ENSE00001207388_016	g0777	test
ENSE00001207388_017	g0777	test
ENSE00001207388_018	g0777	test
ENSE00001207388_019	g0777	test
ENSE00001207388_021	g0777	test
ENSE00001207388_023	g0777	test
ENSE00001207388_024	g0777	test
ENSE00001207388_025	g0777	test
ENSE00001207388_026	g0777	test
ENSE00001207388_027	g0777	test
ENSE00001207388_029	g0777	test
ENSE00001207388_030	g0777	test
ENSE00001207388_031	g0777	test
ENSE00001207388_032	g0777	test
ENSE00001211681_001	g0778	test
ENSE00001211681_002	g0778	test
ENSE00001211681_004	g0778	test
ENSE00001211681_005	g0778	test
ENSE00001211681_006	g0778	test
ENSE00001211681_007	g0778	test
ENSE00001211681_008	g0778	test
ENSE00001211681_009	g0778	test
ENSE00001211681_010	g0778	test
ENSE00001211681_011	g0778	test
ENSE00001211681_013	g0778	test
ENSE00001211681_014	g0778	test
ENSE00001211681_015	g0778	test
ENSE00001211681_016	g0778	test
ENSE00001211681_018	g0778	test
ENSE00001211681_019	g0778	test
ENSE00001213881_001	g0732	test
ENSE00001213881_005	g0732	test
ENSE00001213881_006	g0732	test
ENSE00001213881_007	g0732	test
ENSE00001213881_008	g0732	test
ENSE00001213881_009	g0732	test
ENSE00001213881_011	g0732	test
ENSE00001213881_012	g0732	test
ENSE00001213881_013	g0732	test
ENSE00001213881_014	g0732	test
ENSE00001213881_015	g0732	test
ENSE00001213881_016	g0732	test
ENSE00001213881_017	g0732	test
ENSE00001213881_018	g0732	test
ENSE00001213936_001	g0732	test
ENSE00001213936_004	g0732	test
ENSE00001213936_005	g0732	test
ENSE00001213936_006	g0732	test
ENSE00001213936_007	g0732	test
ENSE00001213936_008	g0732	test
ENSE00001213936_013	g0732	test
ENSE00001213936_015	g0732	test
ENSE00001213936_018	g0732	test
ENSE00001213936_019	g0732	test
ENSE00001213936_020	g0732	test
ENSE00001213936_021	g0732	test
ENSE00001213936_022	g0732	test
ENSE00001213936_023	g0732	test
ENSE00001213936_025	g0732	test
ENSE00001213941_001	g0732	test
ENSE00001213941_002	g0732	test
ENSE00001213941_004	g0732	test
ENSE00001213941_008	g0732	test
ENSE00001213941_012	g0732	test
ENSE00001213941_013	g0732	test
ENSE00001213941_018	g0732	test
ENSE00001213941_020	g0732	test
ENSE00001213941_023	g0732	test
ENSE00001213941_025	g0732	test
ENSE00001213948_009	g0732	test
ENSE00001213948_011	g0732	test
ENSE00001213948_012	g0732	test
ENSE00001213948_013	g0732	test
ENSE00001213958_001	g0732	test
ENSE00001213958_002	g0732	test
ENSE00001213958_004	g0732	test
ENSE00001213958_008	g0732	test
ENSE00001213958_009	g0732	test
ENSE00001213958_010	g0732	test
ENSE00001213958_011	g0732	test
ENSE00001213958_012	g0732	test
ENSE00001213958_013	g0732	test
ENSE00001213958_014	g0732	test
ENSE00001213958_016	g0732	test
ENSE00001213958_017	g0732	test
ENSE00001213958_018	g0732	test
ENSE00001213958_019	g0732	test
ENSE00001213958_020	g0732	test
ENSE00001213958_021	g0732	test
ENSE00001213958_022	g0732	test
ENSE00001213958_023	g0732	test
ENSE00001213958_024	g0732	test
ENSE00001213958_026	g0732	test
ENSE00001213958_027	g0732	test
ENSE00001213958_028	g0732	test
ENSE00001213970_001	g0732	test
ENSE00001213970_002	g0732	test
ENSE00001213970_003	g0732	test
ENSE00001213970_004	g0732	test
ENSE00001213970_005	g0732	test
ENSE00001213970_006	g0732	test
ENSE00001213970_007	g0732	test
ENSE00001213970_008	g0732	test
ENSE00001213970_011	g0732	test
ENSE00001213970_012	g0732	test
ENSE00001213970_016	g0732	test
ENSE00001213970_018	g0732	test
ENSE00001213970_020	g0732	test
ENSE00001213970_021	g0732	test
ENSE00001214852_001	g0779	test
ENSE00001214852_003	g0779	test
ENSE00001214852_005	g0779	test
ENSE00001214852_006	g0779	test
ENSE00001214852_007	g0779	test
ENSE00001214852_008	g0779	test
ENSE00001214852_009	g0779	test
ENSE00001214852_011	g0779	test
ENSE00001214852_012	g0779	test
ENSE00001214852_013	g0779	test
ENSE00001214852_014	g0779	test
ENSE00001214852_015	g0779	test
ENSE00001214852_016	g0779	test
ENSE00001214852_017	g0779	test
ENSE00001214852_019	g0779	test
ENSE00001214852_020	g0779	test
ENSE00001214852_021	g0779	test
ENSE00001219451_002	g0780	test
ENSE00001219451_003	g0780	test
ENSE00001219451_005	g0780	test
ENSE00001219451_006	g0780	test
ENSE00001219451_007	g0780	test
ENSE00001219451_008	g0780	test
ENSE00001219451_010	g0780	test
ENSE00001219451_011	g0780	test
ENSE00001219451_012	g0780	test
ENSE00001219451_014	g0780	test
ENSE00001219451_015	g0780	test
ENSE00001219451_017	g0780	test
ENSE00001219451_018	g0780	test
ENSE00001219451_019	g0780	test
ENSE00001219451_020	g0780	test
ENSE00001219451_021	g0780	test
ENSE00001219451_022	g0780	test
ENSE00001219451_023	g0780	test
ENSE00001220637_002	g0751	train
ENSE00001220637_004	g0751	train
ENSE00001220637_005	g0751	train
ENSE00001220637_006	g0751	train
ENSE00001220637_007	g0751	train
ENSE00001220637_008	g0751	train
ENSE00001220637_009	g0751	train
ENSE00001220637_010	g0751	train
ENSE00001220637_012	g0751	train
ENSE00001220637_013	g0751	train
ENSE00001220637_014	g0751	train
ENSE00001220637_015	g0751	train
ENSE00001220914_001	g0781	train
ENSE00001220914_002	g0781	train
ENSE00001220914_006	g0781	train
ENSE00001220914_008	g0781	train
ENSE00001220914_009	g0781	train
ENSE00001220914_010	g0781	train
ENSE00001220914_011	g0781	train
ENSE00001220914_012	g0781	train
ENSE00001220914_014	g0781	train
ENSE00001220914_016	g0781	train
ENSE00001220914_017	g0781	train
ENSE00001220914_018	g0781	train
ENSE00001220914_019	g0781	train
ENSE00001220914_020	g0781	train
ENSE00001220914_021	g0781	train
ENSE00001220914_022	g0781	train
ENSE00001220914_023	g0781	train
ENSE00001220914_024	g0781	train
ENSE00001220914_025	g0781	train
ENSE00001220914_026	g0781	train
ENSE00001220914_028	g0781	train
ENSE00001220914_029	g0781	train
ENSE00001220914_030	g0781	train
ENSE00001220914_032	g0781	train
ENSE00001220914_036	g0781	train
ENSE00001220914_038	g0781	train
ENSE00001221244_001	g0365	train
ENSE00001221244_003	g0365	train
ENSE00001221244_004	g0365	train
ENSE00001221244_006	g0365	train
ENSE00001221244_007	g0365	train
ENSE00001221244_009	g0365	train
ENSE00001221244_011	g0365	train
ENSE00001221244_012	g0365	train
ENSE00001221244_013	g0365	train
ENSE00001221244_014	g0365	train
ENSE00001221244_015	g0365	train
ENSE00001221244_018	g0365	train
ENSE00001221244_020	g0365	train
ENSE00001221244_021	g0365	train
ENSE00001221244_022	g0365	train
ENSE00001222383_001	g0782	test
ENSE00001222383_002	g0782	test
ENSE00001222383_003	g0782	test
ENSE00001222383_005	g0782	test
ENSE00001222383_006	g0782	test
ENSE00001222383_007	g0782	test
ENSE00001222383_010	g0782	test
ENSE00001222383_011	g0782	test
ENSE00001222383_012	g0782	test
ENSE00001222383_014	g0782	test
ENSE00001222383_017	g0782	test
ENSE00001222383_018	g0782	test
ENSE00001222383_019	g0782	test
ENSE00001222383_024	g0782	test
ENSE00001222383_026	g0782	test
ENSE00001222383_027	g0782	test
ENSE00001222383_028	g0782	test
ENSE00001222383_029	g0782	test
ENSE00001222383_030	g0782	test
ENSE00001222383_032	g0782	test
ENSE00001222383_033	g0782	test
ENSE00001222531_001	g0783	test
ENSE00001222531_002	g0783	test
ENSE00001222531_014	g0783	test
ENSE00001222531_021	g0783	test
ENSE00001224222_001	g0784	train
ENSE00001224222_005	g0784	train
ENSE00001224222_016	g0784	train
ENSE00001224222_019	g0784	train
ENSE00001224729_009	g0785	test
ENSE00001225843_001	g0786	test
ENSE00001225843_003	g0786	test
ENSE00001225843_008	g0786	test
ENSE00001225843_009	g0786	test
ENSE00001225843_011	g0786	test
ENSE00001225843_012	g0786	test
ENSE00001225843_015	g0786	test
ENSE00001225843_022	g0786	test
ENSE00001225843_026	g0786	test
ENSE00001225843_029	g0786	test
ENSE00001225970_001	g0787	test
ENSE00001225970_002	g0787	test
ENSE00001225970_009	g0787	test
ENSE00001225970_015	g0787	test
ENSE00001225970_022	g0787	test
ENSE00001225970_023	g0787	test
ENSE00001225970_026	g0787	test
ENSE00001225970_027	g0787	test
ENSE00001225970_029	g0787	test
ENSE00001226038_001	g0788	test
ENSE00001226038_002	g0788	test
ENSE00001226038_003	g0788	test
ENSE00001226038_005	g0788	test
ENSE00001226038_006	g0788	test
ENSE00001226038_007	g0788	test
ENSE00001226038_008	g0788	test
ENSE00001226038_009	g0788	test
ENSE00001226038_011	g0788	test
ENSE00001226038_012	g0788	test
ENSE00001226038_013	g0788	test
ENSE00001226038_015	g0788	test
ENSE00001226038_016	g0788	test
ENSE00001226038_017	g0788	test
ENSE00001226038_018	g0788	test
ENSE00001226388_011	g0789	train
ENSE00001226388_015	g0789	train
ENSE00001226388_017	g0789	train
ENSE00001229401_001	g0790	test
ENSE00001229401_003	g0790	test
ENSE00001229401_004	g0790	test
ENSE00001229401_005	g0790	test
ENSE00001229401_006	g0790	test
ENSE00001229401_007	g0790	test
ENSE00001229401_008	g0790	test
ENSE00001229401_009	g0790	test
ENSE00001229401_011	g0790	test
ENSE00001229401_012	g0790	test
ENSE00001229401_013	g0790	test
ENSE00001229401_016	g0790	test
ENSE00001229401_017	g0790	test
ENSE00001229401_018	g0790	test
ENSE00001229410_001	g0790	test
ENSE00001229410_002	g0790	test
ENSE00001229410_003	g0790	test
ENSE00001229410_004	g0790	test
ENSE00001229410_005	g0790	test
ENSE00001229410_006	g0790	test
ENSE00001229410_007	g0790	test
ENSE00001229410_008	g0790	test
ENSE00001229410_010	g0790	test
ENSE00001229410_011	g0790	test
ENSE00001229410_012	g0790	test
ENSE00001229410_013	g0790	test
ENSE00001229410_014	g0790	test
ENSE00001229410_016	g0790	test
ENSE00001229410_018	g0790	test
ENSE00001229410_019	g0790	test
ENSE00001229410_020	g0790	test
ENSE00001229410_023	g0790	test
ENSE00001229410_024	g0790	test
ENSE00001229410_025	g0790	test
ENSE00001229410_026	g0790	test
ENSE00001229410_027	g0790	test
ENSE00001229410_028	g0790	test
ENSE00001229410_030	g0790	test
ENSE00001229410_031	g0790	test
ENSE00001229410_032	g0790	test
ENSE00001229410_034	g0790	test
ENSE00001229410_035	g0790	test
ENSE00001229416_001	g0790	test
ENSE00001229416_003	g0790	test
