id	group	label	score
ENSE00001365809_002	g0912	0	0.0019799589
ENSE00001365809_003	g0912	0	0.0015616011
ENSE00001365809_004	g0912	0	0.0071500422
ENSE00001365809_005	g0912	0	0.0132679008
ENSE00001365809_006	g0912	0	0.0167312472
ENSE00001365809_007	g0912	0	0.0085747066
ENSE00001365809_008	g0912	0	0.1424578990
ENSE00001365809_009	g0912	0	0.0339052021
ENSE00001371908_002	g0917	0	0.0168701070
ENSE00001371908_006	g0917	0	0.0990601125
ENSE00001371908_007	g0917	0	0.0151218465
ENSE00001371908_013	g0917	0	0.0078486451
ENSE00001371908_014	g0917	0	0.0118315691
ENSE00001371908_017	g0917	0	0.0060924208
ENSE00001371908_018	g0917	0	0.0107744314
ENSE00001371908_019	g0917	0	0.0169894210
ENSE00001371908_022	g0917	0	0.0074032650
ENSE00001371908_029	g0917	0	0.0068422619
ENSE00001371908_032	g0917	0	0.0026714844
ENSE00001379288_008	g0732	0	0.0059008508
ENSE00001379288_009	g0732	1	0.0112787451
ENSE00001379288_022	g0732	0	0.0104205128
ENSE00001379288_027	g0732	0	0.0044166225
ENSE00001379288_028	g0732	0	0.0145927752
ENSE00001383504_001	g0732	0	0.0033312801
ENSE00001383504_002	g0732	0	0.0024804542
ENSE00001383504_003	g0732	0	0.0034050650
ENSE00001383504_004	g0732	0	0.0053417897
ENSE00001383504_005	g0732	0	0.0075557702
ENSE00001383504_006	g0732	0	0.0016874013
ENSE00001383504_009	g0732	0	0.0195077050
ENSE00001383504_010	g0732	0	0.0160006959
ENSE00001383504_011	g0732	0	0.0266122144
ENSE00001383504_012	g0732	0	0.0534214989
ENSE00001383504_013	g0732	0	0.0606310144
ENSE00001383504_014	g0732	0	0.0154002822
ENSE00001383504_015	g0732	0	0.0561812442
ENSE00001383504_016	g0732	0	0.0635085193
ENSE00001383504_020	g0732	0	0.0131882612
ENSE00001383504_021	g0732	0	0.0515410775
ENSE00001383504_022	g0732	0	0.0041809916
ENSE00001383504_023	g0732	0	0.0047779802
ENSE00001388950_001	g0928	0	0.0049379723
ENSE00001388950_013	g0928	0	0.0197034289
ENSE00001388950_015	g0928	0	0.0101979098
ENSE00001388950_017	g0928	1	0.0806841433
ENSE00001388950_021	g0928	0	0.0131799983
ENSE00001388950_022	g0928	1	0.0116855236
ENSE00001388950_026	g0928	0	0.0020868808
ENSE00001388950_027	g0928	0	0.0023013159
ENSE00001390125_002	g0931	0	0.0084770735
ENSE00001390125_004	g0931	0	0.0130522826
ENSE00001390125_005	g0931	0	0.0427703883
ENSE00001390125_007	g0931	0	0.1310451803
ENSE00001390125_009	g0931	0	0.0464751639
ENSE00001390125_010	g0931	0	0.0221211942
ENSE00001390125_011	g0931	0	0.0223222667
ENSE00001390125_014	g0931	0	0.0066282351
ENSE00001390125_016	g0931	0	0.0024362479
ENSE00001390125_017	g0931	0	0.0046680026
ENSE00001390125_018	g0931	0	0.0056005345
ENSE00001390125_019	g0931	0	0.0026617197
ENSE00001390125_021	g0931	0	0.0038518709
ENSE00001390125_022	g0931	0	0.0105464845
ENSE00001400608_001	g0932	0	0.0166874899
ENSE00001400608_002	g0932	0	0.0040936073
ENSE00001400608_003	g0932	0	0.0068047230
ENSE00001400608_004	g0932	0	0.0076327324
ENSE00001400608_005	g0932	0	0.0148032020
ENSE00001400608_007	g0932	0	0.0174176053
ENSE00001400608_008	g0932	0	0.0174997255
ENSE00001400608_009	g0932	0	0.0358128817
ENSE00001400608_010	g0932	0	0.0078851855
ENSE00001400608_011	g0932	0	0.0134384478
ENSE00001400608_013	g0932	0	0.0698437127
ENSE00001400608_014	g0932	0	0.0167439665
ENSE00001400608_015	g0932	0	0.0561601207
ENSE00001400608_016	g0932	0	0.0574517347
ENSE00001400608_017	g0932	0	0.0124816383
ENSE00001400608_018	g0932	0	0.0106242464
ENSE00001401102_002	g0732	0	0.0063800868
ENSE00001401102_003	g0732	0	0.0019520577
ENSE00001401102_005	g0732	0	0.0017955771
ENSE00001401102_006	g0732	0	0.0037272284
ENSE00001401102_007	g0732	0	0.0020790601
ENSE00001401102_008	g0732	0	0.0016339050
ENSE00001401102_009	g0732	0	0.0026550771
ENSE00001401102_010	g0732	0	0.0010522238
ENSE00001401102_011	g0732	0	0.0027796456
ENSE00001401102_012	g0732	0	0.0026569252
ENSE00001401102_013	g0732	0	0.5112880497
ENSE00001401102_015	g0732	0	0.4473459986
ENSE00001401102_016	g0732	0	0.0243054117
ENSE00001401102_017	g0732	0	0.0176281278
ENSE00001401102_018	g0732	0	0.0207408289
ENSE00001401102_019	g0732	0	0.0365188569
ENSE00001401102_020	g0732	0	0.1937455081
ENSE00001401102_021	g0732	1	0.7606127178
ENSE00001401102_022	g0732	0	0.0336838290
ENSE00001401102_023	g0732	0	0.0192981035
ENSE00001401102_024	g0732	0	0.0733518505
ENSE00001401102_025	g0732	0	0.0199082684
ENSE00001401102_026	g0732	0	0.0284598542
ENSE00001401102_027	g0732	0	0.0169264889
ENSE00001401102_028	g0732	0	0.0063841484
ENSE00001401102_029	g0732	0	0.0146517904
ENSE00001401102_030	g0732	0	0.0031550767
ENSE00001404121_009	g0934	0	0.0123445532
ENSE00001404121_016	g0934	0	0.0312737566
ENSE00001404121_020	g0934	0	0.0136287290
ENSE00001404121_023	g0934	0	0.0043572679
ENSE00001404121_028	g0934	0	0.0024876668
ENSE00001405059_002	g0683	0	0.0027914106
ENSE00001405059_007	g0683	0	0.0135166457
ENSE00001405059_008	g0683	1	0.1078970365
ENSE00001405059_009	g0683	1	0.0230153872
ENSE00001405059_010	g0683	0	0.0174661298
ENSE00001405059_012	g0683	1	0.1345093723
ENSE00001405059_014	g0683	1	0.0216465259
ENSE00001405059_015	g0683	0	0.0634764704
ENSE00001405059_016	g0683	1	0.0112138728
ENSE00001405059_017	g0683	1	0.0296532796
ENSE00001405059_020	g0683	0	0.0441884472
ENSE00001405059_023	g0683	0	0.0029632130
ENSE00001405059_026	g0683	0	0.0033324320
ENSE00001408097_002	g0453	0	0.0057346930
ENSE00001408097_003	g0453	0	0.0190835807
ENSE00001408097_005	g0453	0	0.0265084616
ENSE00001408097_006	g0453	0	0.1399959255
ENSE00001408097_007	g0453	0	0.0461725225
ENSE00001408097_008	g0453	0	0.0346832991
ENSE00001408097_009	g0453	0	0.0165400505
ENSE00001408097_010	g0453	0	0.0101273103
ENSE00001408097_011	g0453	0	0.0154584699
ENSE00001408097_012	g0453	0	0.0272903473
ENSE00001408097_013	g0453	0	0.0233179804
ENSE00001408097_014	g0453	0	0.0337842340
ENSE00001408097_015	g0453	0	0.0096824524
ENSE00001408097_016	g0453	0	0.0088634528
ENSE00001408097_017	g0453	0	0.0121672050
ENSE00001408097_019	g0453	0	0.0069916484
ENSE00001408097_021	g0453	0	0.0153799398
ENSE00001408097_022	g0453	0	0.0121471649
ENSE00001408097_024	g0453	0	0.0107055018
ENSE00001408097_025	g0453	0	0.0090524212
ENSE00001408097_027	g0453	0	0.0101935475
ENSE00001408097_028	g0453	0	0.0073972891
ENSE00001408097_029	g0453	0	0.0322201846
ENSE00001408097_030	g0453	1	0.7522297314
ENSE00001408097_031	g0453	0	0.0062802074
ENSE00001408097_032	g0453	0	0.0037077213
ENSE00001408097_033	g0453	0	0.0077302712
ENSE00001408097_034	g0453	0	0.0015665272
ENSE00001411238_001	g0936	0	0.0092783801
ENSE00001411238_002	g0936	0	0.0035517091
ENSE00001411238_003	g0936	0	0.0028266175
ENSE00001411238_004	g0936	0	0.0120980212
ENSE00001411238_005	g0936	0	0.0062815444
ENSE00001411238_006	g0936	0	0.0105285215
ENSE00001411238_007	g0936	1	0.0236858385
ENSE00001411238_009	g0936	0	0.0259221276
ENSE00001411238_010	g0936	0	0.0227615490
ENSE00001411238_012	g0936	0	0.0236101201
ENSE00001411238_013	g0936	0	0.0306571042
ENSE00001411238_014	g0936	1	0.0194422260
ENSE00001411238_016	g0936	0	0.0222292545
ENSE00001411238_018	g0936	0	0.0375102832
ENSE00001411238_019	g0936	1	0.0274942833
ENSE00001411238_020	g0936	1	0.6747873616
ENSE00001411238_021	g0936	1	0.7084797840
ENSE00001411238_022	g0936	0	0.0123173915
ENSE00001411238_023	g0936	0	0.0058127055
ENSE00001411238_024	g0936	0	0.0014601081
ENSE00001411238_025	g0936	0	0.0015473037
ENSE00001411238_027	g0936	0	0.0028244780
ENSE00001411238_028	g0936	0	0.0032983727
ENSE00001411309_001	g0591	0	0.0058708080
ENSE00001411309_002	g0591	0	0.0135894784
ENSE00001411309_003	g0591	0	0.0058844275
ENSE00001411309_004	g0591	0	0.0282215923
ENSE00001411309_005	g0591	0	0.0064040765
ENSE00001411309_006	g0591	0	0.0170905753
ENSE00001411309_008	g0591	0	0.1451806960
ENSE00001411309_009	g0591	0	0.1004875663
ENSE00001411309_011	g0591	0	0.0298309773
ENSE00001411309_012	g0591	0	0.0242002623
ENSE00001411309_013	g0591	0	0.0386476667
ENSE00001411309_014	g0591	0	0.0369811063
ENSE00001411309_015	g0591	0	0.0162537002
ENSE00001411309_016	g0591	0	0.0228889066
ENSE00001411309_017	g0591	0	0.0674572758
ENSE00001411309_018	g0591	0	0.0037289017
ENSE00001411309_019	g0591	0	0.0030920673
ENSE00001411309_020	g0591	0	0.0034677957
ENSE00001411309_021	g0591	0	0.0019590655
ENSE00001411309_022	g0591	0	0.0027630626
ENSE00001411309_023	g0591	0	0.0024921303
ENSE00001411309_024	g0591	0	0.0026639318
ENSE00001411309_025	g0591	0	0.0013708852
ENSE00001411309_026	g0591	0	0.0008293513
ENSE00001413149_002	g0937	0	0.0033132086
ENSE00001413149_003	g0937	0	0.0034856257
ENSE00001413149_004	g0937	0	0.0088278236
ENSE00001413149_005	g0937	0	0.0100003562
ENSE00001413149_013	g0937	0	0.0250276813
ENSE00001413149_014	g0937	0	0.0350696001
ENSE00001413149_016	g0937	0	0.0151556367
ENSE00001413149_017	g0937	0	0.0089751673
ENSE00001413149_018	g0937	1	0.0054501094
ENSE00001413149_021	g0937	0	0.0032327730
ENSE00001414840_001	g0732	0	0.0022327221
ENSE00001414840_002	g0732	0	0.0023329341
ENSE00001414840_003	g0732	0	0.0019784153
ENSE00001414840_004	g0732	0	0.0028615249
ENSE00001414840_005	g0732	0	0.0032968064
ENSE00001414840_006	g0732	0	0.0026763700
ENSE00001414840_007	g0732	0	0.0032911790
ENSE00001414840_008	g0732	0	0.0012847750
ENSE00001414840_009	g0732	0	0.0032275579
ENSE00001414840_010	g0732	0	0.0048670658
ENSE00001414840_011	g0732	0	0.0096395567
ENSE00001414840_013	g0732	0	0.0291822206
ENSE00001414840_014	g0732	0	0.0112560823
ENSE00001414840_015	g0732	0	0.0205649879
ENSE00001414840_016	g0732	0	0.0216862535
ENSE00001414840_018	g0732	0	0.0162408850
ENSE00001414840_020	g0732	0	0.0137696477
ENSE00001414840_021	g0732	0	0.0061445178
ENSE00001414840_022	g0732	0	0.0113149362
ENSE00001414840_023	g0732	0	0.0289842354
ENSE00001414840_024	g0732	0	0.0227197732
ENSE00001414840_025	g0732	0	0.0305729665
ENSE00001414840_026	g0732	0	0.0042271416
ENSE00001414840_027	g0732	0	0.0050430394
ENSE00001414840_028	g0732	0	0.0040569132
ENSE00001414840_029	g0732	0	0.0027754687
ENSE00001414840_030	g0732	0	0.0023187429
ENSE00001414840_031	g0732	0	0.0018413388
ENSE00001414948_001	g0732	0	0.0023402214
ENSE00001414948_002	g0732	0	0.0012061050
ENSE00001414948_005	g0732	0	0.0222064959
ENSE00001414948_006	g0732	0	0.0447423254
ENSE00001414948_008	g0732	0	0.0256525206
ENSE00001414948_009	g0732	0	0.0119918270
ENSE00001415500_001	g0453	0	0.0027360669
ENSE00001415500_002	g0453	0	0.0106849932
ENSE00001415500_003	g0453	0	0.0026382153
ENSE00001415500_004	g0453	0	0.0074385590
ENSE00001415500_005	g0453	0	0.0207013937
ENSE00001415500_006	g0453	0	0.0461944695
ENSE00001415500_007	g0453	0	0.0151383265
ENSE00001415500_008	g0453	0	0.0126741264
ENSE00001415500_009	g0453	0	0.0049864672
ENSE00001415500_010	g0453	0	0.0109489975
ENSE00001415500_013	g0453	0	0.0077866361
ENSE00001415500_014	g0453	0	0.0188468971
ENSE00001415500_016	g0453	0	0.0589983004
ENSE00001415500_017	g0453	0	0.1188848530
ENSE00001415500_018	g0453	0	0.0419508235
ENSE00001415500_019	g0453	0	0.2580298003
ENSE00001415500_021	g0453	0	0.0137410082
ENSE00001415500_022	g0453	0	0.0121207032
ENSE00001415500_023	g0453	0	0.0127739683
ENSE00001415500_024	g0453	0	0.0052296896
ENSE00001415500_025	g0453	0	0.0320485116
ENSE00001416835_002	g0732	0	0.0049125721
ENSE00001416835_003	g0732	0	0.0018340242
ENSE00001416835_004	g0732	0	0.0045215077
ENSE00001416835_005	g0732	0	0.0028816931
ENSE00001416835_007	g0732	0	0.0181619680
ENSE00001416835_008	g0732	0	0.0188234699
ENSE00001416835_009	g0732	0	0.0261627716
ENSE00001416835_010	g0732	0	0.0091648247
ENSE00001416835_011	g0732	0	0.0318320759
ENSE00001416835_012	g0732	0	0.0127020655
ENSE00001416835_013	g0732	0	0.0192434854
ENSE00001416835_014	g0732	0	0.0210372490
ENSE00001416835_015	g0732	0	0.0449682446
ENSE00001416835_017	g0732	0	0.0180852101
ENSE00001416835_018	g0732	0	0.0239232653
ENSE00001416835_019	g0732	0	0.1571130591
ENSE00001416835_020	g0732	0	0.2612320519
ENSE00001416835_022	g0732	0	0.0346464562
ENSE00001416835_023	g0732	0	0.0438227254
ENSE00001416835_024	g0732	0	0.0317389023
ENSE00001416835_025	g0732	0	0.0106953091
ENSE00001416835_026	g0732	0	0.0134287757
ENSE00001416835_027	g0732	0	0.0263195385
ENSE00001416835_028	g0732	0	0.0017411541
ENSE00001416945_017	g0732	0	0.0272584489
ENSE00001417450_003	g0940	0	0.0269831472
ENSE00001417450_005	g0940	0	0.0295186925
ENSE00001417450_006	g0940	0	0.0121222312
ENSE00001417450_007	g0940	0	0.0098291774
ENSE00001417450_008	g0940	0	0.0448540068
ENSE00001417450_009	g0940	0	0.0533486545
ENSE00001417450_010	g0940	0	0.0709733149
ENSE00001417450_011	g0940	0	0.0408226217
ENSE00001417450_012	g0940	0	0.0525942442
ENSE00001417450_013	g0940	0	0.0599474341
ENSE00001417450_014	g0940	0	0.0281913925
ENSE00001417450_015	g0940	0	0.0177145985
ENSE00001417450_017	g0940	0	0.0356945685
ENSE00001417450_018	g0940	0	0.0153120769
ENSE00001417450_019	g0940	0	0.0491301225
ENSE00001417450_020	g0940	0	0.0129481940
ENSE00001417450_021	g0940	0	0.0096398699
ENSE00001417450_022	g0940	0	0.0029773834
ENSE00001417450_023	g0940	0	0.0052471094
ENSE00001417450_024	g0940	0	0.0015399458
ENSE00001419814_010	g0683	0	0.0106687564
ENSE00001419814_016	g0683	0	0.0011597093
ENSE00001421660_001	g0591	0	0.0059335090
ENSE00001421660_002	g0591	0	0.0098774625
ENSE00001421660_003	g0591	0	0.0054097979
ENSE00001421660_004	g0591	0	0.0043098583
ENSE00001421660_006	g0591	1	0.0912114138
ENSE00001421660_008	g0591	0	0.0261920970
ENSE00001421660_010	g0591	0	0.0474050965
ENSE00001421660_011	g0591	0	0.0380801937
ENSE00001421660_012	g0591	0	0.2199532801
ENSE00001421660_013	g0591	0	0.0502359303
ENSE00001421660_014	g0591	0	0.0184528553
ENSE00001421660_016	g0591	1	0.0248002179
ENSE00001421660_017	g0591	0	0.0090099455
ENSE00001421660_019	g0591	0	0.0134248235
ENSE00001421660_020	g0591	0	0.1097670032
ENSE00001421660_022	g0591	0	0.0304622393
ENSE00001421660_023	g0591	0	0.0106629146
ENSE00001421660_024	g0591	0	0.0078786393
ENSE00001421660_025	g0591	0	0.0025026511
ENSE00001421660_026	g0591	0	0.0087362032
ENSE00001421660_027	g0591	0	0.0083571424
ENSE00001421660_028	g0591	0	0.0020225786
ENSE00001421660_029	g0591	0	0.0023309575
ENSE00001421810_003	g0943	0	0.0079154494
ENSE00001421810_006	g0943	0	0.1210162590
ENSE00001421810_015	g0943	0	0.0226439376
ENSE00001421810_019	g0943	0	0.0054424134
ENSE00001423601_001	g0732	0	0.0036909707
ENSE00001423601_002	g0732	0	0.0101454716
ENSE00001423601_003	g0732	0	0.0032031451
ENSE00001423601_005	g0732	0	0.0035766982
ENSE00001423601_007	g0732	0	0.0030843666
ENSE00001423601_009	g0732	0	0.0237814443
ENSE00001423601_013	g0732	0	0.0105089398
ENSE00001423601_014	g0732	0	0.0209313657
ENSE00001423601_015	g0732	0	0.0252265642
ENSE00001423601_018	g0732	0	0.0661515964
ENSE00001423601_024	g0732	0	0.0015408956
ENSE00001423601_025	g0732	0	0.0012588421
ENSE00001425011_002	g0944	0	0.0073190023
ENSE00001425011_005	g0944	0	0.0204999662
ENSE00001425011_007	g0944	0	0.0133976647
ENSE00001425011_010	g0944	0	0.0197790897
ENSE00001425011_011	g0944	0	0.0102312753
ENSE00001425011_013	g0944	0	0.0201280453
ENSE00001425011_020	g0944	0	0.0152176038
ENSE00001425011_021	g0944	0	0.0239033828
ENSE00001425011_022	g0944	0	0.0022265746
ENSE00001425011_023	g0944	0	0.0039411278
ENSE00001425801_001	g0732	0	0.0095987110
ENSE00001425801_002	g0732	0	0.0043179148
ENSE00001425801_003	g0732	0	0.0031977145
ENSE00001425801_004	g0732	0	0.0028913537
ENSE00001425801_005	g0732	0	0.0071089415
ENSE00001425801_006	g0732	1	0.2582329660
ENSE00001425801_007	g0732	0	0.0220825447
ENSE00001425801_008	g0732	0	0.0198408865
ENSE00001425801_009	g0732	0	0.0505472171
ENSE00001425801_011	g0732	0	0.1141977940
ENSE00001425801_013	g0732	0	0.0246875547
ENSE00001425801_014	g0732	0	0.0157092327
ENSE00001425801_015	g0732	0	0.0153296009
ENSE00001425801_016	g0732	0	0.0174817821
ENSE00001425801_017	g0732	0	0.0773897562
ENSE00001425801_018	g0732	1	0.1466038388
ENSE00001425801_020	g0732	0	0.1191725430
ENSE00001425801_021	g0732	0	0.0457141006
ENSE00001425801_022	g0732	1	0.0282729118
ENSE00001425801_023	g0732	0	0.0092009822
ENSE00001425801_024	g0732	0	0.0116465602
ENSE00001425801_025	g0732	0	0.0046812921
ENSE00001428689_003	g0732	0	0.0016494289
ENSE00001428689_004	g0732	0	0.0078770429
ENSE00001428689_005	g0732	0	0.0030267525
ENSE00001428689_008	g0732	0	0.0125900142
ENSE00001428689_009	g0732	0	0.0043682260
ENSE00001428689_010	g0732	0	0.0112146296
ENSE00001428689_012	g0732	1	0.6400728255
ENSE00001428689_013	g0732	0	0.0252106541
ENSE00001428689_014	g0732	0	0.0557536558
ENSE00001428689_015	g0732	0	0.2707641434
ENSE00001428689_016	g0732	0	0.2738503330
ENSE00001428689_017	g0732	0	0.0202010785
ENSE00001428689_019	g0732	0	0.0531193606
ENSE00001428689_020	g0732	0	0.0288005513
ENSE00001433814_008	g0732	0	0.0030419499
ENSE00001433814_014	g0732	0	0.0254233938
ENSE00001433814_019	g0732	0	0.0467375691
ENSE00001433814_021	g0732	0	0.0232287103
ENSE00001433814_022	g0732	0	0.0993215679
ENSE00001434905_001	g0946	1	0.0196603026
ENSE00001434905_002	g0946	0	0.0074574320
ENSE00001434905_003	g0946	1	0.0747799334
ENSE00001434905_004	g0946	0	0.0141547332
ENSE00001434905_005	g0946	0	0.0192796177
ENSE00001434905_006	g0946	0	0.0163073392
ENSE00001434905_007	g0946	0	0.0200719106
ENSE00001434905_008	g0946	0	0.0122442568
ENSE00001434905_009	g0946	0	0.0480588946
ENSE00001434905_010	g0946	0	0.0151662978
ENSE00001434905_011	g0946	0	0.0072082644
ENSE00001434905_012	g0946	0	0.0671597111
ENSE00001434905_013	g0946	1	0.7941100423
ENSE00001434905_014	g0946	0	0.0367787188
ENSE00001434905_015	g0946	0	0.0030240117
ENSE00001435474_001	g0947	0	0.0038206508
ENSE00001435474_003	g0947	0	0.0128545723
ENSE00001435474_007	g0947	0	0.0154531855
ENSE00001435474_009	g0947	1	0.0442628645
ENSE00001435474_012	g0947	0	0.0125743382
ENSE00001435474_013	g0947	0	0.0093123544
ENSE00001435474_014	g0947	0	0.0088586563
ENSE00001435474_017	g0947	0	0.0096254777
ENSE00001435474_023	g0947	0	0.0230562211
ENSE00001435474_024	g0947	0	0.0032775480
ENSE00001435474_025	g0947	0	0.0022554841
ENSE00001436426_001	g0946	0	0.0058363268
ENSE00001436426_002	g0946	0	0.0058783837
ENSE00001436426_003	g0946	0	0.0128330225
ENSE00001436426_004	g0946	0	0.0856955859
ENSE00001436426_005	g0946	0	0.0433662559
ENSE00001436426_006	g0946	0	0.0151856811
ENSE00001436426_007	g0946	0	0.0082733790
ENSE00001436426_008	g0946	0	0.0121803109
ENSE00001436426_010	g0946	0	0.0290293064
ENSE00001436426_012	g0946	0	0.4957735588
ENSE00001436426_013	g0946	0	0.7315455552
ENSE00001436426_015	g0946	0	0.0032823470
ENSE00001436426_016	g0946	0	0.0013151490
ENSE00001461269_001	g0949	0	0.0075648182
ENSE00001461269_002	g0949	0	0.0058244481
ENSE00001461269_004	g0949	0	0.0075469851
ENSE00001461269_005	g0949	0	0.0146573563
ENSE00001461269_006	g0949	0	0.0432553563
ENSE00001461269_007	g0949	0	0.0971946445
ENSE00001461269_008	g0949	0	0.0195296691
ENSE00001461269_009	g0949	0	0.0667856397
ENSE00001461269_010	g0949	0	0.0297645692
ENSE00001461269_011	g0949	0	0.0293314738
ENSE00001461269_013	g0949	0	0.0115234562
ENSE00001461269_015	g0949	0	0.0128008013
ENSE00001461269_016	g0949	0	0.0223858167
ENSE00001461269_017	g0949	0	0.0026472782
ENSE00001461269_018	g0949	0	0.0037459643
ENSE00001461269_019	g0949	0	0.0017591712
ENSE00001461269_020	g0949	0	0.0015723722
ENSE00001461269_021	g0949	0	0.0031894409
ENSE00001461269_022	g0949	0	0.0029445307
ENSE00001461269_023	g0949	0	0.0032721832
ENSE00001461269_024	g0949	0	0.0038141957
ENSE00001461281_001	g0949	0	0.0030154817
ENSE00001461281_002	g0949	0	0.0041732533
ENSE00001461281_003	g0949	0	0.0036553071
ENSE00001461281_004	g0949	0	0.0099230849
ENSE00001461281_005	g0949	0	0.0049889129
ENSE00001461281_006	g0949	0	0.0063046419
ENSE00001461281_007	g0949	0	0.0059518526
ENSE00001461281_008	g0949	0	0.0049582521
ENSE00001461281_010	g0949	0	0.0114876033
ENSE00001461281_013	g0949	0	0.0459448026
ENSE00001461281_014	g0949	0	0.0566129864
ENSE00001461281_015	g0949	0	0.3166668079
ENSE00001461281_022	g0949	0	0.0147966990
ENSE00001461281_023	g0949	0	0.0176253580
ENSE00001461281_025	g0949	0	0.0054338736
ENSE00001461281_026	g0949	0	0.0010802436
ENSE00001461281_027	g0949	0	0.0024780078
ENSE00001461313_001	g0950	0	0.0034347522
ENSE00001461313_002	g0950	0	0.0026767452
ENSE00001461313_003	g0950	0	0.0085232555
ENSE00001461313_007	g0950	0	0.0557258546
ENSE00001461313_010	g0950	0	0.0361579881
ENSE00001461313_011	g0950	0	0.0971040021
ENSE00001461313_013	g0950	0	0.3483494444
ENSE00001461313_016	g0950	0	0.0061351184
ENSE00001461314_002	g0950	0	0.0091308157
ENSE00001461314_003	g0950	0	0.0042625052
ENSE00001461314_004	g0950	0	0.0270685169
ENSE00001461314_010	g0950	1	0.2256217123
ENSE00001461314_011	g0950	1	0.0631762179
ENSE00001461314_016	g0950	1	0.0196121122
ENSE00001461314_017	g0950	0	0.0031693949
ENSE00001461316_001	g0950	0	0.0050120436
ENSE00001461316_003	g0950	0	0.0035647421
ENSE00001461316_006	g0950	0	0.0050894433
ENSE00001461316_007	g0950	0	0.0067223725
ENSE00001461316_008	g0950	0	0.3527867204
ENSE00001461316_010	g0950	1	0.0550413138
ENSE00001461316_012	g0950	0	0.0963920912
ENSE00001461316_013	g0950	1	0.0752043731
ENSE00001461316_015	g0950	0	0.1175755844
ENSE00001461316_016	g0950	1	0.8046855319
ENSE00001461316_017	g0950	0	0.1769845289
ENSE00001461316_018	g0950	0	0.0420673879
ENSE00001461316_020	g0950	0	0.0236866114
ENSE00001461316_021	g0950	0	0.0028578808
ENSE00001461316_022	g0950	0	0.0029622776
ENSE00001461320_001	g0950	0	0.0012022147
ENSE00001461320_002	g0950	0	0.0014838810
ENSE00001461320_003	g0950	0	0.0040221854
ENSE00001461320_004	g0950	1	0.3186924016
ENSE00001461320_005	g0950	0	0.0607132319
ENSE00001461320_006	g0950	0	0.0277959075
ENSE00001461320_007	g0950	0	0.0135235303
ENSE00001461320_009	g0950	0	0.0234947150
ENSE00001461320_011	g0950	0	0.0069369086
ENSE00001461320_012	g0950	0	0.0085895272
ENSE00001461320_013	g0950	1	0.0109044543
ENSE00001461320_014	g0950	0	0.0130386419
ENSE00001461320_015	g0950	0	0.0146843055
ENSE00001461320_016	g0950	0	0.0108850578
ENSE00001461320_017	g0950	0	0.0151844237
ENSE00001461320_018	g0950	0	0.0194877471
ENSE00001461320_019	g0950	0	0.0103969353
ENSE00001461320_020	g0950	0	0.0136732548
ENSE00001461320_021	g0950	0	0.0215096139
ENSE00001461320_023	g0950	0	0.0034295369
ENSE00001461320_024	g0950	0	0.0073190001
ENSE00001471865_024	g0956	0	0.0070509171
ENSE00001479783_001	g0959	0	0.0035158207
ENSE00001479783_002	g0959	0	0.0035383279
ENSE00001479783_003	g0959	0	0.0027356569
ENSE00001479783_005	g0959	0	0.0026488929
ENSE00001479783_008	g0959	0	0.0226447965
ENSE00001479783_010	g0959	0	0.0174448735
ENSE00001479783_011	g0959	0	0.0083124185
ENSE00001479783_014	g0959	0	0.0074498662
ENSE00001479783_015	g0959	0	0.0101143650
ENSE00001479783_016	g0959	0	0.0140859471
ENSE00001479783_017	g0959	0	0.0130720300
ENSE00001479783_018	g0959	0	0.0029416927
ENSE00001479783_019	g0959	0	0.0030097899
ENSE00001479783_020	g0959	0	0.0020540704
ENSE00001479783_021	g0959	0	0.0079452315
ENSE00001483044_001	g0591	0	0.0023654207
ENSE00001483044_002	g0591	0	0.0101049556
ENSE00001483044_003	g0591	0	0.0141081621
ENSE00001483044_005	g0591	1	0.0303871577
ENSE00001483044_006	g0591	0	0.0395364738
ENSE00001483044_008	g0591	0	0.0425092001
ENSE00001483044_009	g0591	0	0.1107021843
ENSE00001483044_013	g0591	0	0.0535375545
ENSE00001483044_014	g0591	0	0.0455201665
ENSE00001483044_016	g0591	0	0.0030509606
ENSE00001483044_017	g0591	0	0.0012534625
ENSE00001483044_019	g0591	0	0.0035391616
ENSE00001483044_020	g0591	0	0.0015767052
ENSE00001483044_022	g0591	0	0.0058499341
ENSE00001483454_002	g0961	0	0.0026841172
ENSE00001483454_010	g0961	0	0.0132601805
ENSE00001483454_013	g0961	0	0.0097912758
ENSE00001483454_017	g0961	0	0.0065718429
ENSE00001484412_001	g0936	0	0.0060367696
ENSE00001484412_002	g0936	0	0.0128483657
ENSE00001484412_003	g0936	0	0.0319692514
ENSE00001484412_004	g0936	0	0.0148826963
ENSE00001484412_005	g0936	0	0.0183387702
ENSE00001484412_006	g0936	0	0.0163185217
ENSE00001484412_008	g0936	0	0.0259304859
ENSE00001484412_009	g0936	0	0.0486078950
ENSE00001484412_010	g0936	0	0.2445075846
ENSE00001484412_012	g0936	0	0.0104468018
ENSE00001484412_013	g0936	0	0.0117908961
ENSE00001484412_014	g0936	0	0.0140486434
ENSE00001484412_015	g0936	0	0.0111528734
ENSE00001484412_016	g0936	0	0.0108091874
ENSE00001484412_017	g0936	0	0.0332554751
ENSE00001484412_019	g0936	0	0.0274063493
ENSE00001484412_021	g0936	0	0.0149091307
ENSE00001484412_022	g0936	0	0.0164077908
ENSE00001484412_023	g0936	0	0.0242484241
