id	group	label	score
ENSE00001222383_024	g0782	1	0.111687
ENSE00001222383_026	g0782	0	0.027847
ENSE00001222383_027	g0782	0	0.036303
ENSE00001222383_028	g0782	0	0.018201
ENSE00001222383_029	g0782	0	0.015301
ENSE00001222383_030	g0782	0	0.015425
ENSE00001222383_032	g0782	0	0.007222
ENSE00001222383_033	g0782	0	0.007761
ENSE00001222531_001	g0783	0	0.004645
ENSE00001222531_002	g0783	0	0.005793
ENSE00001222531_014	g0783	0	0.030914
ENSE00001222531_021	g0783	0	0.023208
ENSE00001224729_009	g0785	0	0.021550
ENSE00001225843_001	g0786	0	0.006082
ENSE00001225843_003	g0786	0	0.039317
ENSE00001225843_008	g0786	0	0.017721
ENSE00001225843_009	g0786	0	0.045586
ENSE00001225843_011	g0786	0	0.033806
ENSE00001225843_012	g0786	0	0.023559
ENSE00001225843_015	g0786	0	0.026407
ENSE00001225843_022	g0786	0	0.027737
ENSE00001225843_026	g0786	0	0.082089
ENSE00001225843_029	g0786	0	0.008532
ENSE00001225970_001	g0787	0	0.004155
ENSE00001225970_002	g0787	0	0.004625
ENSE00001225970_009	g0787	0	0.017695
ENSE00001225970_015	g0787	0	0.023927
ENSE00001225970_022	g0787	0	0.021246
ENSE00001225970_023	g0787	0	0.046616
ENSE00001225970_026	g0787	0	0.057292
ENSE00001225970_027	g0787	0	0.098146
ENSE00001225970_029	g0787	0	0.016725
ENSE00001226038_001	g0788	0	0.007441
ENSE00001226038_002	g0788	0	0.007745
ENSE00001226038_003	g0788	0	0.007127
ENSE00001226038_005	g0788	0	0.055934
ENSE00001226038_006	g0788	0	0.065164
ENSE00001226038_007	g0788	0	0.040476
ENSE00001226038_008	g0788	0	0.044975
ENSE00001226038_009	g0788	0	0.051152
ENSE00001226038_011	g0788	0	0.054333
ENSE00001226038_012	g0788	0	0.043023
ENSE00001226038_013	g0788	0	0.042001
ENSE00001226038_015	g0788	0	0.019744
ENSE00001226038_016	g0788	0	0.023763
ENSE00001226038_017	g0788	0	0.016783
ENSE00001226038_018	g0788	0	0.024173
ENSE00001229401_001	g0790	0	0.075316
ENSE00001229401_003	g0790	1	0.019790
ENSE00001229401_004	g0790	0	0.019472
ENSE00001229401_005	g0790	0	0.040561
ENSE00001229401_006	g0790	0	0.042538
ENSE00001229401_007	g0790	0	0.024125
ENSE00001229401_008	g0790	0	0.027174
ENSE00001229401_009	g0790	0	0.021419
ENSE00001229401_011	g0790	0	0.048228
ENSE00001229401_012	g0790	0	0.029714
ENSE00001229401_013	g0790	1	0.027626
ENSE00001229401_016	g0790	0	0.089537
ENSE00001229401_017	g0790	1	0.648071
ENSE00001229401_018	g0790	0	0.005505
ENSE00001229410_001	g0790	0	0.004708
ENSE00001229410_002	g0790	0	0.007775
ENSE00001229410_003	g0790	0	0.007734
ENSE00001229410_004	g0790	0	0.009227
ENSE00001229410_005	g0790	0	0.007630
ENSE00001229410_006	g0790	0	0.012836
ENSE00001229410_007	g0790	0	0.018778
ENSE00001229410_008	g0790	0	0.017213
ENSE00001229410_010	g0790	0	0.020995
ENSE00001229410_011	g0790	0	0.021247
ENSE00001229410_012	g0790	0	0.014927
ENSE00001229410_013	g0790	1	0.737238
ENSE00001229410_014	g0790	0	0.022770
ENSE00001229410_016	g0790	0	0.018132
ENSE00001229410_018	g0790	0	0.017263
ENSE00001229410_019	g0790	0	0.037188
ENSE00001229410_020	g0790	0	0.015344
ENSE00001229410_023	g0790	0	0.018009
ENSE00001229410_024	g0790	0	0.018335
ENSE00001229410_025	g0790	0	0.077557
ENSE00001229410_026	g0790	0	0.018303
ENSE00001229410_027	g0790	0	0.014672
ENSE00001229410_028	g0790	0	0.016106
ENSE00001229410_030	g0790	0	0.098429
ENSE00001229410_031	g0790	0	0.022334
ENSE00001229410_032	g0790	0	0.006376
ENSE00001229410_034	g0790	0	0.004737
ENSE00001229410_035	g0790	0	0.007259
ENSE00001229416_001	g0790	0	0.007131
ENSE00001229416_003	g0790	0	0.006656
ENSE00001229416_005	g0790	0	0.010855
ENSE00001229416_007	g0790	0	0.028905
ENSE00001229416_009	g0790	1	0.020002
ENSE00001229416_011	g0790	0	0.016186
ENSE00001229416_018	g0790	0	0.038161
ENSE00001229416_020	g0790	0	0.017106
ENSE00001229416_026	g0790	0	0.034243
ENSE00001229416_028	g0790	0	0.021157
ENSE00001229416_030	g0790	0	0.006612
ENSE00001229801_002	g0791	0	0.003430
ENSE00001229801_012	g0791	1	0.033498
ENSE00001229801_013	g0791	0	0.013456
ENSE00001233002_001	g0792	0	0.007587
ENSE00001233002_002	g0792	0	0.013328
ENSE00001233002_006	g0792	0	0.049298
ENSE00001233002_009	g0792	1	0.022214
ENSE00001233002_010	g0792	1	0.021849
ENSE00001233002_012	g0792	1	0.107280
ENSE00001233002_013	g0792	0	0.016680
ENSE00001233002_016	g0792	0	0.032467
ENSE00001233510_001	g0793	0	0.010656
ENSE00001233510_004	g0793	0	0.019475
ENSE00001233510_006	g0793	0	0.039651
ENSE00001233510_007	g0793	0	0.022468
ENSE00001233510_008	g0793	0	0.029368
ENSE00001233510_010	g0793	0	0.025192
ENSE00001233510_015	g0793	0	0.025011
ENSE00001233510_016	g0793	0	0.009990
ENSE00001235373_001	g0795	0	0.003479
ENSE00001235373_002	g0795	0	0.006643
ENSE00001235373_003	g0795	0	0.053859
ENSE00001235373_004	g0795	0	0.022675
ENSE00001235373_005	g0795	0	0.018643
ENSE00001235373_006	g0795	0	0.015814
ENSE00001235373_007	g0795	0	0.023357
ENSE00001235373_010	g0795	0	0.020007
ENSE00001235373_011	g0795	0	0.016046
ENSE00001235373_012	g0795	0	0.024973
ENSE00001235373_013	g0795	0	0.020345
ENSE00001235373_014	g0795	0	0.044475
ENSE00001235373_015	g0795	0	0.016123
ENSE00001235373_016	g0795	0	0.053519
ENSE00001235373_017	g0795	0	0.149220
ENSE00001235373_018	g0795	0	0.020971
ENSE00001235373_019	g0795	0	0.022192
ENSE00001235373_020	g0795	0	0.052159
ENSE00001235373_021	g0795	0	0.012957
ENSE00001235458_002	g0796	0	0.007614
ENSE00001235458_003	g0796	0	0.006769
ENSE00001235458_004	g0796	0	0.006839
ENSE00001235458_005	g0796	0	0.006376
ENSE00001235458_006	g0796	0	0.055940
ENSE00001235458_007	g0796	0	0.044122
ENSE00001235458_008	g0796	0	0.069058
ENSE00001235458_009	g0796	0	0.033256
ENSE00001235458_010	g0796	0	0.020989
ENSE00001235458_011	g0796	0	0.050829
ENSE00001235458_012	g0796	0	0.024416
ENSE00001235458_013	g0796	0	0.017095
ENSE00001235458_014	g0796	0	0.027513
ENSE00001235458_015	g0796	0	0.013948
ENSE00001235458_016	g0796	1	0.089576
ENSE00001235458_017	g0796	1	0.709057
ENSE00001235458_018	g0796	0	0.082243
ENSE00001235458_019	g0796	0	0.005444
ENSE00001235458_020	g0796	0	0.006446
ENSE00001235458_021	g0796	0	0.004138
ENSE00001235458_023	g0796	0	0.004478
ENSE00001235458_024	g0796	0	0.003233
ENSE00001235458_025	g0796	0	0.003304
ENSE00001235458_026	g0796	0	0.005501
ENSE00001235458_027	g0796	0	0.003635
ENSE00001235458_028	g0796	0	0.003215
ENSE00001238421_001	g0798	0	0.010399
ENSE00001238421_006	g0798	0	0.016493
ENSE00001238421_010	g0798	0	0.030966
ENSE00001238421_013	g0798	0	0.028302
ENSE00001238421_015	g0798	0	0.027109
ENSE00001238421_018	g0798	0	0.021140
ENSE00001238421_019	g0798	0	0.015190
ENSE00001241987_002	g0799	0	0.004086
ENSE00001241987_003	g0799	0	0.003251
ENSE00001241987_004	g0799	0	0.003222
ENSE00001241987_005	g0799	0	0.004944
ENSE00001241987_006	g0799	0	0.004717
ENSE00001241987_007	g0799	0	0.005047
ENSE00001241987_008	g0799	0	0.003974
ENSE00001241987_009	g0799	0	0.004104
ENSE00001241987_010	g0799	0	0.004398
ENSE00001241987_011	g0799	0	0.016848
ENSE00001241987_013	g0799	0	0.014758
ENSE00001241987_014	g0799	0	0.028605
ENSE00001241987_016	g0799	0	0.020785
ENSE00001241987_017	g0799	0	0.037639
ENSE00001241987_018	g0799	0	0.026769
ENSE00001241987_020	g0799	0	0.031234
ENSE00001241987_021	g0799	0	0.049976
ENSE00001241987_022	g0799	0	0.013760
ENSE00001263608_001	g0456	0	0.008725
ENSE00001263608_006	g0456	0	0.015247
ENSE00001263608_008	g0456	0	0.014874
ENSE00001263608_017	g0456	0	0.025820
ENSE00001263608_018	g0456	0	0.005855
ENSE00001263608_023	g0456	0	0.004019
ENSE00001263608_025	g0456	0	0.003141
ENSE00001265880_001	g0811	0	0.010636
ENSE00001265880_002	g0811	0	0.039907
ENSE00001265880_003	g0811	0	0.046412
ENSE00001265880_005	g0811	0	0.020730
ENSE00001265880_006	g0811	0	0.023533
ENSE00001265880_009	g0811	0	0.030430
ENSE00001265880_010	g0811	0	0.010455
ENSE00001265880_011	g0811	0	0.013490
ENSE00001265880_013	g0811	0	0.024268
ENSE00001265880_014	g0811	0	0.033388
ENSE00001265880_015	g0811	0	0.036729
ENSE00001265880_016	g0811	0	0.029500
ENSE00001265880_017	g0811	0	0.013136
ENSE00001265880_018	g0811	0	0.018595
ENSE00001265880_019	g0811	1	0.020460
ENSE00001265880_020	g0811	0	0.007140
ENSE00001267186_002	g0814	0	0.011483
ENSE00001267186_003	g0814	0	0.016604
ENSE00001267186_004	g0814	0	0.020220
ENSE00001267186_005	g0814	0	0.014205
ENSE00001267186_006	g0814	0	0.029649
ENSE00001267186_007	g0814	0	0.016793
ENSE00001267186_008	g0814	0	0.022271
ENSE00001267186_011	g0814	0	0.016260
ENSE00001267186_012	g0814	0	0.014771
ENSE00001267186_013	g0814	0	0.027165
ENSE00001267186_015	g0814	0	0.017409
ENSE00001267186_016	g0814	0	0.016258
ENSE00001267186_018	g0814	0	0.016072
ENSE00001267186_022	g0814	0	0.009497
ENSE00001267186_024	g0814	0	0.004578
ENSE00001267186_025	g0814	0	0.006146
ENSE00001267186_026	g0814	0	0.005096
ENSE00001292222_001	g0827	0	0.004688
ENSE00001292222_003	g0827	0	0.036956
ENSE00001292222_005	g0827	0	0.053645
ENSE00001292222_006	g0827	0	0.041045
ENSE00001292222_007	g0827	0	0.031384
ENSE00001292222_009	g0827	0	0.030857
ENSE00001292222_010	g0827	0	0.466364
ENSE00001292222_011	g0827	0	0.355638
ENSE00001292222_012	g0827	0	0.106540
ENSE00001292222_014	g0827	0	0.061869
ENSE00001292222_015	g0827	0	0.023308
ENSE00001293589_001	g0831	0	0.003613
ENSE00001293589_003	g0831	0	0.004048
ENSE00001293589_004	g0831	0	0.003664
ENSE00001293589_005	g0831	0	0.004518
ENSE00001293589_006	g0831	0	0.003608
ENSE00001293589_007	g0831	0	0.004168
ENSE00001293589_009	g0831	0	0.039405
ENSE00001293589_010	g0831	0	0.016888
ENSE00001293589_011	g0831	0	0.014626
ENSE00001293589_012	g0831	0	0.019243
ENSE00001293589_013	g0831	0	0.027340
ENSE00001293589_015	g0831	0	0.052406
ENSE00001293589_016	g0831	0	0.086639
ENSE00001293589_017	g0831	0	0.060389
ENSE00001293589_018	g0831	0	0.030752
ENSE00001293589_019	g0831	0	0.055827
ENSE00001293589_020	g0831	0	0.026583
ENSE00001293589_021	g0831	0	0.023864
ENSE00001293589_022	g0831	0	0.015243
ENSE00001293589_023	g0831	0	0.016325
ENSE00001293589_024	g0831	0	0.017229
ENSE00001293589_025	g0831	0	0.016533
ENSE00001293589_027	g0831	0	0.021734
ENSE00001293589_028	g0831	0	0.015603
ENSE00001293589_029	g0831	0	0.043691
ENSE00001293589_030	g0831	0	0.029249
ENSE00001293589_031	g0831	0	0.034223
ENSE00001293589_032	g0831	1	0.259937
ENSE00001293589_033	g0831	1	0.428058
ENSE00001293589_034	g0831	0	0.038729
ENSE00001293589_035	g0831	0	0.034425
ENSE00001293589_036	g0831	0	0.019385
ENSE00001293589_037	g0831	0	0.010597
ENSE00001293589_038	g0831	0	0.005064
ENSE00001295579_001	g0837	0	0.019944
ENSE00001296213_001	g0838	0	0.008963
ENSE00001296213_002	g0838	0	0.004082
ENSE00001296213_005	g0838	0	0.020677
ENSE00001296213_006	g0838	0	0.017214
ENSE00001296213_008	g0838	1	0.438854
ENSE00001296213_011	g0838	0	0.017634
ENSE00001296213_014	g0838	0	0.013611
ENSE00001296213_015	g0838	1	0.111224
ENSE00001296213_016	g0838	1	0.041713
ENSE00001296213_019	g0838	0	0.028257
ENSE00001296213_021	g0838	1	0.025108
ENSE00001296213_022	g0838	0	0.021686
ENSE00001296213_024	g0838	0	0.013611
ENSE00001296213_025	g0838	0	0.057652
ENSE00001296213_027	g0838	1	0.069007
ENSE00001296213_030	g0838	0	0.065528
ENSE00001296213_032	g0838	0	0.019282
ENSE00001296545_002	g0840	0	0.005158
ENSE00001296545_004	g0840	0	0.010735
ENSE00001296545_008	g0840	0	0.020355
ENSE00001296545_013	g0840	0	0.027423
ENSE00001296545_014	g0840	0	0.029452
ENSE00001296545_026	g0840	0	0.023009
ENSE00001296545_027	g0840	0	0.013248
ENSE00001296545_036	g0840	0	0.003765
ENSE00001296991_001	g0843	0	0.009384
ENSE00001296991_003	g0843	0	0.021953
ENSE00001296991_009	g0843	0	0.016925
ENSE00001296991_012	g0843	0	0.008379
ENSE00001296991_013	g0843	0	0.004575
ENSE00001301553_002	g0848	0	0.004076
ENSE00001301553_004	g0848	0	0.018869
ENSE00001301553_005	g0848	0	0.032632
ENSE00001301553_008	g0848	0	0.060347
ENSE00001301553_009	g0848	0	0.083531
ENSE00001301553_010	g0848	0	0.025569
ENSE00001301553_011	g0848	0	0.021326
ENSE00001301553_013	g0848	0	0.016590
ENSE00001301553_019	g0848	0	0.014464
ENSE00001301553_020	g0848	0	0.018713
ENSE00001301553_022	g0848	0	0.029009
ENSE00001301553_023	g0848	0	0.015691
ENSE00001304037_018	g0853	1	0.711967
ENSE00001305857_001	g0616	0	0.003175
ENSE00001305857_002	g0616	0	0.005031
ENSE00001305857_004	g0616	0	0.021397
ENSE00001305857_005	g0616	0	0.014973
ENSE00001305857_006	g0616	0	0.013937
ENSE00001305857_007	g0616	0	0.025244
ENSE00001305857_009	g0616	0	0.017490
ENSE00001305857_010	g0616	0	0.026417
ENSE00001305857_011	g0616	0	0.031060
ENSE00001305857_012	g0616	0	0.072532
ENSE00001305857_013	g0616	0	0.023210
ENSE00001305857_014	g0616	0	0.018517
ENSE00001305857_015	g0616	0	0.081406
ENSE00001305857_016	g0616	0	0.015957
ENSE00001305857_018	g0616	0	0.012350
ENSE00001307685_004	g0860	0	0.008007
ENSE00001307685_007	g0860	0	0.021997
ENSE00001307685_008	g0860	0	0.103809
ENSE00001307685_009	g0860	0	0.016694
ENSE00001307685_011	g0860	0	0.026245
ENSE00001307685_012	g0860	0	0.029049
ENSE00001307685_014	g0860	0	0.018514
ENSE00001307685_016	g0860	0	0.022044
ENSE00001307685_020	g0860	0	0.018521
ENSE00001307685_021	g0860	0	0.016769
ENSE00001307685_023	g0860	0	0.024411
ENSE00001307685_025	g0860	0	0.005777
ENSE00001307685_026	g0860	0	0.006034
ENSE00001307685_027	g0860	0	0.003443
ENSE00001307685_029	g0860	0	0.004022
ENSE00001307685_030	g0860	0	0.004022
ENSE00001307767_003	g0861	0	0.006670
ENSE00001307767_008	g0861	0	0.032136
ENSE00001307767_009	g0861	0	0.031177
ENSE00001307767_010	g0861	0	0.022158
ENSE00001308781_001	g0732	0	0.004315
ENSE00001308781_002	g0732	0	0.008517
ENSE00001308781_003	g0732	0	0.003992
ENSE00001308781_004	g0732	0	0.003804
ENSE00001308781_005	g0732	0	0.004772
ENSE00001308781_006	g0732	0	0.005519
ENSE00001308781_007	g0732	0	0.004252
ENSE00001308781_008	g0732	0	0.007778
ENSE00001308781_009	g0732	0	0.004000
ENSE00001308781_010	g0732	0	0.004247
ENSE00001308781_011	g0732	0	0.007204
ENSE00001308781_013	g0732	0	0.004435
ENSE00001308781_014	g0732	0	0.008109
ENSE00001308781_016	g0732	1	0.370818
ENSE00001308781_017	g0732	1	0.682058
ENSE00001308781_019	g0732	0	0.056874
ENSE00001308781_020	g0732	0	0.023357
ENSE00001308781_023	g0732	0	0.031862
ENSE00001308781_024	g0732	0	0.017356
ENSE00001308781_025	g0732	0	0.023280
ENSE00001308781_026	g0732	0	0.040095
ENSE00001308781_027	g0732	0	0.035578
ENSE00001308781_028	g0732	0	0.022745
ENSE00001308781_030	g0732	0	0.046123
ENSE00001308781_032	g0732	0	0.045237
ENSE00001308781_033	g0732	0	0.064708
ENSE00001308781_035	g0732	0	0.021890
ENSE00001308781_036	g0732	0	0.010283
ENSE00001309912_002	g0865	0	0.005477
ENSE00001309912_009	g0865	0	0.029890
ENSE00001309912_011	g0865	0	0.031627
ENSE00001309912_012	g0865	0	0.028093
ENSE00001309912_019	g0865	0	0.032387
ENSE00001310733_001	g0867	0	0.005894
ENSE00001310733_002	g0867	0	0.009243
ENSE00001310733_003	g0867	0	0.009870
ENSE00001310733_004	g0867	0	0.018026
ENSE00001310733_006	g0867	0	0.009536
ENSE00001310733_007	g0867	0	0.025419
ENSE00001310733_008	g0867	0	0.015724
ENSE00001310733_009	g0867	0	0.038199
ENSE00001310733_010	g0867	0	0.018423
ENSE00001310733_011	g0867	0	0.020594
ENSE00001310733_012	g0867	0	0.043886
ENSE00001310733_013	g0867	0	0.033329
ENSE00001310733_014	g0867	0	0.055118
ENSE00001310733_015	g0867	0	0.035462
ENSE00001310733_016	g0867	0	0.029005
ENSE00001310733_017	g0867	0	0.023472
ENSE00001310733_018	g0867	0	0.013084
ENSE00001310733_019	g0867	0	0.013002
ENSE00001310733_020	g0867	0	0.019652
ENSE00001310733_021	g0867	0	0.012627
ENSE00001310733_022	g0867	0	0.018303
ENSE00001310733_023	g0867	0	0.012967
ENSE00001310733_024	g0867	0	0.018988
ENSE00001310733_026	g0867	0	0.015587
ENSE00001310733_027	g0867	0	0.019874
ENSE00001310733_028	g0867	0	0.016457
ENSE00001310733_029	g0867	0	0.016980
ENSE00001310733_030	g0867	0	0.021479
ENSE00001310733_031	g0867	0	0.020253
ENSE00001310733_032	g0867	0	0.022248
ENSE00001310733_033	g0867	0	0.026621
ENSE00001310733_034	g0867	0	0.025078
ENSE00001310733_035	g0867	0	0.008516
ENSE00001310733_036	g0867	0	0.004813
ENSE00001310733_037	g0867	0	0.003889
ENSE00001310733_038	g0867	0	0.003815
ENSE00001310733_039	g0867	0	0.004283
ENSE00001310981_002	g0831	0	0.003726
ENSE00001310981_005	g0831	0	0.027366
ENSE00001310981_006	g0831	0	0.017212
ENSE00001310981_008	g0831	0	0.017773
ENSE00001310981_012	g0831	0	0.019373
ENSE00001310981_016	g0831	0	0.019045
ENSE00001310981_022	g0831	0	0.028505
ENSE00001310981_025	g0831	0	0.058099
ENSE00001310981_027	g0831	0	0.014151
ENSE00001310981_028	g0831	0	0.017429
ENSE00001310981_029	g0831	0	0.047373
ENSE00001312752_009	g0870	0	0.032402
ENSE00001312752_021	g0870	0	0.005616
ENSE00001312811_005	g0871	0	0.009278
ENSE00001312811_008	g0871	0	0.039917
ENSE00001312811_010	g0871	0	0.024408
ENSE00001312811_012	g0871	0	0.017967
ENSE00001312811_015	g0871	0	0.011962
ENSE00001312811_016	g0871	0	0.010440
ENSE00001312811_017	g0871	0	0.018066
ENSE00001312811_018	g0871	0	0.016726
ENSE00001312811_019	g0871	0	0.020440
ENSE00001312811_022	g0871	0	0.023798
ENSE00001312811_024	g0871	0	0.014829
ENSE00001312811_025	g0871	0	0.089237
ENSE00001312811_027	g0871	0	0.019593
ENSE00001312811_028	g0871	0	0.018305
ENSE00001312811_031	g0871	0	0.006676
ENSE00001312811_034	g0871	0	0.003081
ENSE00001312811_035	g0871	0	0.003264
ENSE00001312811_036	g0871	0	0.002932
ENSE00001313355_002	g0643	0	0.004862
ENSE00001313355_003	g0643	0	0.003869
ENSE00001313355_005	g0643	0	0.004202
ENSE00001313355_006	g0643	0	0.003988
ENSE00001313355_008	g0643	0	0.009708
ENSE00001313355_009	g0643	0	0.021135
ENSE00001313355_011	g0643	0	0.030011
ENSE00001313355_012	g0643	0	0.044940
ENSE00001313355_013	g0643	0	0.036147
ENSE00001313355_014	g0643	0	0.045262
ENSE00001313355_015	g0643	0	0.057421
ENSE00001313355_016	g0643	0	0.053813
ENSE00001313355_017	g0643	0	0.025495
ENSE00001313355_018	g0643	0	0.013079
ENSE00001313355_020	g0643	0	0.015955
ENSE00001313355_021	g0643	0	0.015976
ENSE00001313355_022	g0643	0	0.008060
ENSE00001313355_023	g0643	0	0.006720
ENSE00001315144_005	g0827	0	0.016936
ENSE00001315144_007	g0827	0	0.018481
ENSE00001315144_013	g0827	0	0.037850
ENSE00001315144_018	g0827	0	0.025421
ENSE00001315144_019	g0827	0	0.006029
ENSE00001316750_001	g0878	0	0.004224
ENSE00001316750_002	g0878	0	0.003567
ENSE00001316750_003	g0878	0	0.005156
ENSE00001316750_004	g0878	0	0.003626
ENSE00001316750_005	g0878	0	0.004128
ENSE00001316750_007	g0878	0	0.004234
ENSE00001316750_008	g0878	1	0.639118
ENSE00001316750_009	g0878	0	0.030030
ENSE00001316750_010	g0878	0	0.020635
ENSE00001316750_011	g0878	0	0.016229
ENSE00001316750_012	g0878	0	0.023113
ENSE00001316750_013	g0878	0	0.040450
ENSE00001316750_014	g0878	0	0.032411
ENSE00001316750_015	g0878	0	0.022415
ENSE00001316750_016	g0878	0	0.038665
ENSE00001316750_017	g0878	0	0.038963
ENSE00001316750_018	g0878	0	0.031309
ENSE00001316750_019	g0878	0	0.063490
ENSE00001316750_022	g0878	1	0.019356
ENSE00001316750_023	g0878	0	0.027841
ENSE00001316750_026	g0878	0	0.020364
ENSE00001316750_027	g0878	0	0.011973
ENSE00001318694_003	g0883	0	0.004217
ENSE00001318694_005	g0883	0	0.028993
ENSE00001318694_008	g0883	0	0.020951
ENSE00001318694_009	g0883	0	0.020544
ENSE00001318694_013	g0883	0	0.072696
ENSE00001318694_014	g0883	0	0.022805
ENSE00001318694_016	g0883	1	0.039537
ENSE00001318694_017	g0883	0	0.030334
ENSE00001318694_020	g0883	0	0.016290
ENSE00001318694_021	g0883	0	0.011451
ENSE00001318870_002	g0732	0	0.006798
ENSE00001318870_003	g0732	0	0.003808
ENSE00001318870_004	g0732	0	0.443200
ENSE00001318870_005	g0732	0	0.080760
ENSE00001318870_008	g0732	0	0.017251
ENSE00001318870_010	g0732	0	0.016495
ENSE00001318870_011	g0732	0	0.034779
ENSE00001318870_012	g0732	0	0.017780
ENSE00001318870_013	g0732	0	0.044493
ENSE00001318870_014	g0732	0	0.015941
ENSE00001318870_015	g0732	0	0.013863
ENSE00001318870_016	g0732	0	0.013515
ENSE00001318870_017	g0732	0	0.010571
ENSE00001318870_018	g0732	0	0.016392
ENSE00001318870_020	g0732	0	0.015823
ENSE00001318870_021	g0732	0	0.015201
ENSE00001318870_022	g0732	0	0.048263
ENSE00001318870_023	g0732	0	0.026868
ENSE00001318870_024	g0732	0	0.032463
ENSE00001318870_025	g0732	0	0.061419
ENSE00001318870_026	g0732	0	0.024282
ENSE00001318870_027	g0732	0	0.011877
ENSE00001320319_001	g0887	0	0.007889
ENSE00001320319_003	g0887	0	0.004368
ENSE00001320319_004	g0887	0	0.006755
ENSE00001320319_006	g0887	0	0.007278
ENSE00001320319_008	g0887	0	0.004269
ENSE00001320319_010	g0887	0	0.004856
ENSE00001320319_011	g0887	0	0.007486
ENSE00001320319_012	g0887	0	0.004283
ENSE00001320319_013	g0887	0	0.004149
ENSE00001320319_014	g0887	0	0.022740
ENSE00001320319_015	g0887	0	0.301466
ENSE00001320319_016	g0887	0	0.057708
ENSE00001320319_017	g0887	0	0.031529
ENSE00001320319_018	g0887	0	0.057449
ENSE00001320319_020	g0887	0	0.061740
ENSE00001320319_021	g0887	0	0.058803
ENSE00001320319_022	g0887	0	0.040439
ENSE00001320319_023	g0887	0	0.137353
ENSE00001320319_024	g0887	0	0.079954
ENSE00001320319_025	g0887	0	0.062742
ENSE00001320319_026	g0887	0	0.070325
ENSE00001320319_027	g0887	0	0.113984
ENSE00001320319_028	g0887	0	0.125445
ENSE00001320319_029	g0887	0	0.049691
ENSE00001320319_030	g0887	0	0.037544
ENSE00001320319_031	g0887	0	0.047974
ENSE00001320319_032	g0887	0	0.044161
ENSE00001320319_033	g0887	0	0.047891
ENSE00001320319_034	g0887	0	0.052007
ENSE00001320319_035	g0887	0	0.037294
ENSE00001320319_036	g0887	0	0.038086
ENSE00001320319_037	g0887	0	0.037293
ENSE00001320319_038	g0887	0	0.023914
ENSE00001320319_039	g0887	0	0.011430
ENSE00001320319_040	g0887	0	0.009248
ENSE00001320319_041	g0887	0	0.010465
ENSE00001320319_042	g0887	0	0.008421
ENSE00001320368_001	g0831	0	0.004382
ENSE00001320368_002	g0831	0	0.004442
ENSE00001320368_005	g0831	0	0.003308
ENSE00001320368_006	g0831	0	0.003957
ENSE00001320368_009	g0831	0	0.018983
ENSE00001320368_011	g0831	0	0.020443
ENSE00001320368_012	g0831	0	0.034381
ENSE00001320368_013	g0831	0	0.032295
ENSE00001320368_014	g0831	0	0.028274
ENSE00001320368_016	g0831	0	0.024721
ENSE00001320368_017	g0831	0	0.041695
ENSE00001320368_018	g0831	0	0.023368
ENSE00001320368_020	g0831	0	0.020669
ENSE00001320368_021	g0831	0	0.031520
ENSE00001320368_022	g0831	0	0.021676
ENSE00001320368_025	g0831	0	0.045546
ENSE00001320368_026	g0831	0	0.032891
ENSE00001320368_027	g0831	0	0.020765
ENSE00001320368_028	g0831	0	0.023980
ENSE00001320368_030	g0831	0	0.026091
ENSE00001320368_031	g0831	0	0.026086
ENSE00001320368_032	g0831	0	0.023012
ENSE00001320368_034	g0831	0	0.029674
ENSE00001320368_035	g0831	0	0.019662
ENSE00001320368_036	g0831	0	0.042305
ENSE00001320368_037	g0831	1	0.680790
ENSE00001320368_043	g0831	0	0.005483
ENSE00001321140_001	g0890	0	0.005434
ENSE00001321140_002	g0890	0	0.006977
ENSE00001321140_003	g0890	0	0.007010
ENSE00001321140_004	g0890	0	0.006381
ENSE00001321140_005	g0890	0	0.005736
ENSE00001321140_006	g0890	0	0.006815
ENSE00001321140_010	g0890	0	0.022445
ENSE00001321140_012	g0890	0	0.021830
ENSE00001321140_014	g0890	0	0.023542
ENSE00001321140_016	g0890	1	0.021201
ENSE00001321140_017	g0890	0	0.019857
ENSE00001321140_018	g0890	0	0.035958
ENSE00001321140_019	g0890	0	0.055345
ENSE00001321140_020	g0890	0	0.029425
ENSE00001321140_022	g0890	0	0.024233
ENSE00001321140_023	g0890	0	0.030652
ENSE00001321140_024	g0890	0	0.011968
ENSE00001321140_025	g0890	0	0.006416
ENSE00001321140_026	g0890	0	0.005960
ENSE00001321140_028	g0890	0	0.004884
ENSE00001321140_029	g0890	0	0.004442
ENSE00001321266_001	g0891	0	0.003598
ENSE00001321266_003	g0891	0	0.003882
ENSE00001321266_005	g0891	0	0.019550
ENSE00001321266_006	g0891	0	0.016991
ENSE00001321266_007	g0891	0	0.020325
ENSE00001321266_008	g0891	0	0.050368
ENSE00001321266_009	g0891	0	0.022933
ENSE00001321266_011	g0891	0	0.061812
ENSE00001321266_012	g0891	0	0.019833
ENSE00001321266_017	g0891	1	0.018081
ENSE00001321266_019	g0891	0	0.016902
ENSE00001321266_020	g0891	0	0.014648
ENSE00001321266_021	g0891	0	0.017421
ENSE00001321266_022	g0891	0	0.017153
ENSE00001321266_023	g0891	0	0.016185
ENSE00001321266_024	g0891	0	0.020132
ENSE00001321266_025	g0891	0	0.014966
ENSE00001321266_027	g0891	0	0.025319
ENSE00001321266_028	g0891	0	0.021273
ENSE00001321266_029	g0891	1	0.054322
