id	group	label	score
ENSE00001379288_022	g0732	0	0.0108782317
ENSE00001379288_027	g0732	0	0.0000609241
ENSE00001379288_028	g0732	0	0.0000329428
ENSE00001383504_001	g0732	0	0.5689630710
ENSE00001383504_002	g0732	0	0.6634746691
ENSE00001383504_003	g0732	0	0.0011342805
ENSE00001383504_004	g0732	0	0.0229217119
ENSE00001383504_005	g0732	0	0.0091690457
ENSE00001383504_006	g0732	0	0.0207797139
ENSE00001383504_009	g0732	0	0.8758306843
ENSE00001383504_010	g0732	0	0.9908173879
ENSE00001383504_011	g0732	0	0.0051785664
ENSE00001383504_012	g0732	0	0.2935347325
ENSE00001383504_013	g0732	0	0.1419593971
ENSE00001383504_014	g0732	0	0.8564718444
ENSE00001383504_015	g0732	0	0.9642850825
ENSE00001383504_016	g0732	0	0.0017574502
ENSE00001383504_020	g0732	0	0.2670774676
ENSE00001383504_021	g0732	0	0.9573880253
ENSE00001383504_022	g0732	0	0.3099742552
ENSE00001383504_023	g0732	0	0.2822774337
ENSE00001388950_001	g0928	0	0.0028320873
ENSE00001388950_013	g0928	0	0.0469498796
ENSE00001388950_015	g0928	0	0.0000934201
ENSE00001388950_017	g0928	1	0.0001850180
ENSE00001388950_021	g0928	0	0.0006823992
ENSE00001388950_022	g0928	1	0.0003422992
ENSE00001388950_026	g0928	0	0.0003870417
ENSE00001388950_027	g0928	0	0.0000055274
ENSE00001390125_002	g0931	0	0.1494653402
ENSE00001390125_004	g0931	0	0.1132020979
ENSE00001390125_005	g0931	0	0.4583966740
ENSE00001390125_007	g0931	0	0.3161056999
ENSE00001390125_009	g0931	0	0.1071999272
ENSE00001390125_010	g0931	0	0.1757257491
ENSE00001390125_011	g0931	0	0.9172961910
ENSE00001390125_014	g0931	0	0.7585147922
ENSE00001390125_016	g0931	0	0.4250814532
ENSE00001390125_017	g0931	0	0.3782490930
ENSE00001390125_018	g0931	0	0.0660235718
ENSE00001390125_019	g0931	0	0.0038405145
ENSE00001390125_021	g0931	0	0.0885242078
ENSE00001390125_022	g0931	0	0.0730613391
ENSE00001400608_001	g0932	0	0.0002859500
ENSE00001400608_002	g0932	0	0.0754166111
ENSE00001400608_003	g0932	0	0.4174356846
ENSE00001400608_004	g0932	0	0.0820445567
ENSE00001400608_005	g0932	0	0.6858747613
ENSE00001400608_007	g0932	0	0.7580112263
ENSE00001400608_008	g0932	0	0.6614376241
ENSE00001400608_009	g0932	0	0.0171398121
ENSE00001400608_010	g0932	0	0.3570454513
ENSE00001400608_011	g0932	0	0.0148790404
ENSE00001400608_013	g0932	0	0.0624286293
ENSE00001400608_014	g0932	0	0.3848144012
ENSE00001400608_015	g0932	0	0.0065568783
ENSE00001400608_016	g0932	0	0.2020976846
ENSE00001400608_017	g0932	0	0.3173872460
ENSE00001400608_018	g0932	0	0.6410546406
ENSE00001401102_002	g0732	0	0.0257037431
ENSE00001401102_003	g0732	0	0.0035649079
ENSE00001401102_005	g0732	0	0.0118443631
ENSE00001401102_006	g0732	0	0.8663068030
ENSE00001401102_007	g0732	0	0.3680796921
ENSE00001401102_008	g0732	0	0.0123386688
ENSE00001401102_009	g0732	0	0.0706766257
ENSE00001401102_010	g0732	0	0.1498960083
ENSE00001401102_011	g0732	0	0.1274923628
ENSE00001401102_012	g0732	0	0.4497563951
ENSE00001401102_013	g0732	0	0.2356564524
ENSE00001401102_015	g0732	0	0.9199654525
ENSE00001401102_016	g0732	0	0.9931428150
ENSE00001401102_017	g0732	0	0.0767769270
ENSE00001401102_018	g0732	0	0.0053396717
ENSE00001401102_019	g0732	0	0.2606867719
ENSE00001401102_020	g0732	0	0.7193401395
ENSE00001401102_021	g0732	1	0.9699608647
ENSE00001401102_022	g0732	0	0.1637680082
ENSE00001401102_023	g0732	0	0.2445981037
ENSE00001401102_024	g0732	0	0.3015369376
ENSE00001401102_025	g0732	0	0.0546847059
ENSE00001401102_026	g0732	0	0.4212619108
ENSE00001401102_027	g0732	0	0.9860419185
ENSE00001401102_028	g0732	0	0.6419088609
ENSE00001401102_029	g0732	0	0.9180925745
ENSE00001401102_030	g0732	0	0.5325686123
ENSE00001404121_009	g0934	0	0.0003842685
ENSE00001404121_016	g0934	0	0.0002997681
ENSE00001404121_020	g0934	0	0.0006232359
ENSE00001404121_023	g0934	0	0.0008852710
ENSE00001404121_028	g0934	0	0.0000883990
ENSE00001405059_002	g0683	0	0.8986079158
ENSE00001405059_007	g0683	0	0.6661916622
ENSE00001405059_008	g0683	1	0.5342781157
ENSE00001405059_009	g0683	1	0.9878076233
ENSE00001405059_010	g0683	0	0.7766196545
ENSE00001405059_012	g0683	1	0.6998849720
ENSE00001405059_014	g0683	1	0.2635664963
ENSE00001405059_015	g0683	0	0.0219509470
ENSE00001405059_016	g0683	1	0.9304089103
ENSE00001405059_017	g0683	1	0.5931105705
ENSE00001405059_020	g0683	0	0.7402634207
ENSE00001405059_023	g0683	0	0.7685816686
ENSE00001405059_026	g0683	0	0.3638181184
ENSE00001408097_002	g0453	0	0.3677932895
ENSE00001408097_003	g0453	0	0.1509049992
ENSE00001408097_005	g0453	0	0.1174964990
ENSE00001408097_006	g0453	0	0.4955406878
ENSE00001408097_007	g0453	0	0.0077820018
ENSE00001408097_008	g0453	0	0.2271126099
ENSE00001408097_009	g0453	0	0.0812124339
ENSE00001408097_010	g0453	0	0.2541204500
ENSE00001408097_011	g0453	0	0.2114744248
ENSE00001408097_012	g0453	0	0.5632243155
ENSE00001408097_013	g0453	0	0.2205886932
ENSE00001408097_014	g0453	0	0.0595903582
ENSE00001408097_015	g0453	0	0.0180072133
ENSE00001408097_016	g0453	0	0.1316379389
ENSE00001408097_017	g0453	0	0.1965490082
ENSE00001408097_019	g0453	0	0.0165056036
ENSE00001408097_021	g0453	0	0.1488377840
ENSE00001408097_022	g0453	0	0.0680818349
ENSE00001408097_024	g0453	0	0.0171401067
ENSE00001408097_025	g0453	0	0.0494994282
ENSE00001408097_027	g0453	0	0.0247392902
ENSE00001408097_028	g0453	0	0.3308256121
ENSE00001408097_029	g0453	0	0.2470372605
ENSE00001408097_030	g0453	1	0.5872303384
ENSE00001408097_031	g0453	0	0.0073266983
ENSE00001408097_032	g0453	0	0.1155586230
ENSE00001408097_033	g0453	0	0.0172084854
ENSE00001408097_034	g0453	0	0.0392006094
ENSE00001411238_001	g0936	0	0.4253505954
ENSE00001411238_002	g0936	0	0.0596234331
ENSE00001411238_003	g0936	0	0.3965107442
ENSE00001411238_004	g0936	0	0.0106594139
ENSE00001411238_005	g0936	0	0.0017075955
ENSE00001411238_006	g0936	0	0.0023624321
ENSE00001411238_007	g0936	1	0.0099910519
ENSE00001411238_009	g0936	0	0.0028562091
ENSE00001411238_010	g0936	0	0.0055524730
ENSE00001411238_012	g0936	0	0.0010930995
ENSE00001411238_013	g0936	0	0.0046054670
ENSE00001411238_014	g0936	1	0.0026442803
ENSE00001411238_016	g0936	0	0.1190931087
ENSE00001411238_018	g0936	0	0.0235949417
ENSE00001411238_019	g0936	1	0.1755066273
ENSE00001411238_020	g0936	1	0.0255308681
ENSE00001411238_021	g0936	1	0.1369583656
ENSE00001411238_022	g0936	0	0.0082308672
ENSE00001411238_023	g0936	0	0.0112400939
ENSE00001411238_024	g0936	0	0.1945695941
ENSE00001411238_025	g0936	0	0.0129247549
ENSE00001411238_027	g0936	0	0.2658631075
ENSE00001411238_028	g0936	0	0.0860610974
ENSE00001411309_001	g0591	0	0.0297169185
ENSE00001411309_002	g0591	0	0.0187740861
ENSE00001411309_003	g0591	0	0.2528952912
ENSE00001411309_004	g0591	0	0.0273261356
ENSE00001411309_005	g0591	0	0.0538521927
ENSE00001411309_006	g0591	0	0.0008059163
ENSE00001411309_008	g0591	0	0.0035346322
ENSE00001411309_009	g0591	0	0.0012920681
ENSE00001411309_011	g0591	0	0.0007071402
ENSE00001411309_012	g0591	0	0.1988687738
ENSE00001411309_013	g0591	0	0.3686712807
ENSE00001411309_014	g0591	0	0.0025522241
ENSE00001411309_015	g0591	0	0.0329891242
ENSE00001411309_016	g0591	0	0.0163804559
ENSE00001411309_017	g0591	0	0.0938851663
ENSE00001411309_018	g0591	0	0.0000300322
ENSE00001411309_019	g0591	0	0.0085627422
ENSE00001411309_020	g0591	0	0.0192934992
ENSE00001411309_021	g0591	0	0.0008732801
ENSE00001411309_022	g0591	0	0.0257726219
ENSE00001411309_023	g0591	0	0.0010894085
ENSE00001411309_024	g0591	0	0.0102784622
ENSE00001411309_025	g0591	0	0.5453177049
ENSE00001411309_026	g0591	0	0.4382426229
ENSE00001413149_002	g0937	0	0.0373865255
ENSE00001413149_003	g0937	0	0.0574396768
ENSE00001413149_004	g0937	0	0.1755892527
ENSE00001413149_005	g0937	0	0.0119391473
ENSE00001413149_013	g0937	0	0.3529448260
ENSE00001413149_014	g0937	0	0.0364829630
ENSE00001413149_016	g0937	0	0.0964496314
ENSE00001413149_017	g0937	0	0.2766119882
ENSE00001413149_018	g0937	1	0.0004826990
ENSE00001413149_021	g0937	0	0.1265208909
ENSE00001414840_001	g0732	0	0.4530184685
ENSE00001414840_002	g0732	0	0.6086787189
ENSE00001414840_003	g0732	0	0.1579083672
ENSE00001414840_004	g0732	0	0.0240345035
ENSE00001414840_005	g0732	0	0.1696081246
ENSE00001414840_006	g0732	0	0.6703166343
ENSE00001414840_007	g0732	0	0.0116563254
ENSE00001414840_008	g0732	0	0.0269818887
ENSE00001414840_009	g0732	0	0.0457147471
ENSE00001414840_010	g0732	0	0.2645276992
ENSE00001414840_011	g0732	0	0.0923045913
ENSE00001414840_013	g0732	0	0.8215459072
ENSE00001414840_014	g0732	0	0.0210815254
ENSE00001414840_015	g0732	0	0.1948781785
ENSE00001414840_016	g0732	0	0.0003175933
ENSE00001414840_018	g0732	0	0.0326684336
ENSE00001414840_020	g0732	0	0.8404994630
ENSE00001414840_021	g0732	0	0.0199696404
ENSE00001414840_022	g0732	0	0.0526950028
ENSE00001414840_023	g0732	0	0.2804644286
ENSE00001414840_024	g0732	0	0.5107908699
ENSE00001414840_025	g0732	0	0.9770786541
ENSE00001414840_026	g0732	0	0.1600871115
ENSE00001414840_027	g0732	0	0.1892364328
ENSE00001414840_028	g0732	0	0.7655220785
ENSE00001414840_029	g0732	0	0.7532334889
ENSE00001414840_030	g0732	0	0.8042188700
ENSE00001414840_031	g0732	0	0.0104836971
ENSE00001414948_001	g0732	0	0.0000000020
ENSE00001414948_002	g0732	0	0.0000010107
ENSE00001414948_005	g0732	0	0.0000001206
ENSE00001414948_006	g0732	0	0.0000032970
ENSE00001414948_008	g0732	0	0.0000376882
ENSE00001414948_009	g0732	0	0.0000080347
ENSE00001415500_001	g0453	0	0.0006392940
ENSE00001415500_002	g0453	0	0.0000726763
ENSE00001415500_003	g0453	0	0.0004834241
ENSE00001415500_004	g0453	0	0.0034747959
ENSE00001415500_005	g0453	0	0.0210265252
ENSE00001415500_006	g0453	0	0.0080511447
ENSE00001415500_007	g0453	0	0.0001423974
ENSE00001415500_008	g0453	0	0.0002237735
ENSE00001415500_009	g0453	0	0.0000521977
ENSE00001415500_010	g0453	0	0.0000194951
ENSE00001415500_013	g0453	0	0.0003581938
ENSE00001415500_014	g0453	0	0.0000763816
ENSE00001415500_016	g0453	0	0.0002352521
ENSE00001415500_017	g0453	0	0.0399207765
ENSE00001415500_018	g0453	0	0.0058225444
ENSE00001415500_019	g0453	0	0.0041112379
ENSE00001415500_021	g0453	0	0.0000404195
ENSE00001415500_022	g0453	0	0.0000048614
ENSE00001415500_023	g0453	0	0.0645012283
ENSE00001415500_024	g0453	0	0.0028039714
ENSE00001415500_025	g0453	0	0.0004832281
ENSE00001416835_002	g0732	0	0.0002691254
ENSE00001416835_003	g0732	0	0.0003818072
ENSE00001416835_004	g0732	0	0.0006300189
ENSE00001416835_005	g0732	0	0.0074077730
ENSE00001416835_007	g0732	0	0.0006686052
ENSE00001416835_008	g0732	0	0.0251201815
ENSE00001416835_009	g0732	0	0.0007839339
ENSE00001416835_010	g0732	0	0.0022065805
ENSE00001416835_011	g0732	0	0.0005605996
ENSE00001416835_012	g0732	0	0.0002144916
ENSE00001416835_013	g0732	0	0.0007005906
ENSE00001416835_014	g0732	0	0.0000073345
ENSE00001416835_015	g0732	0	0.0022149639
ENSE00001416835_017	g0732	0	0.0062750619
ENSE00001416835_018	g0732	0	0.0021141473
ENSE00001416835_019	g0732	0	0.0001424321
ENSE00001416835_020	g0732	0	0.0020199450
ENSE00001416835_022	g0732	0	0.0002099138
ENSE00001416835_023	g0732	0	0.0002271910
ENSE00001416835_024	g0732	0	0.0000216276
ENSE00001416835_025	g0732	0	0.0012738549
ENSE00001416835_026	g0732	0	0.0000000558
ENSE00001416835_027	g0732	0	0.0000025122
ENSE00001416835_028	g0732	0	0.1144339798
ENSE00001416945_017	g0732	0	0.0009323304
ENSE00001417450_003	g0940	0	0.3330707660
ENSE00001417450_005	g0940	0	0.8761848155
ENSE00001417450_006	g0940	0	0.3547510723
ENSE00001417450_007	g0940	0	0.2696356703
ENSE00001417450_008	g0940	0	0.5872620698
ENSE00001417450_009	g0940	0	0.0763795096
ENSE00001417450_010	g0940	0	0.0132201283
ENSE00001417450_011	g0940	0	0.2917866885
ENSE00001417450_012	g0940	0	0.3781547713
ENSE00001417450_013	g0940	0	0.4000742174
ENSE00001417450_014	g0940	0	0.7935069253
ENSE00001417450_015	g0940	0	0.3333343436
ENSE00001417450_017	g0940	0	0.8016890935
ENSE00001417450_018	g0940	0	0.7379193314
ENSE00001417450_019	g0940	0	0.3847962848
ENSE00001417450_020	g0940	0	0.4201428965
ENSE00001417450_021	g0940	0	0.8667954870
ENSE00001417450_022	g0940	0	0.0090431678
ENSE00001417450_023	g0940	0	0.2876212815
ENSE00001417450_024	g0940	0	0.1091564522
ENSE00001419814_010	g0683	0	0.0011125853
ENSE00001419814_016	g0683	0	0.0011221820
ENSE00001421660_001	g0591	0	0.3365115435
ENSE00001421660_002	g0591	0	0.0248506058
ENSE00001421660_003	g0591	0	0.0156744737
ENSE00001421660_004	g0591	0	0.0016051309
ENSE00001421660_006	g0591	1	0.7972303566
ENSE00001421660_008	g0591	0	0.1292975350
ENSE00001421660_010	g0591	0	0.0381481215
ENSE00001421660_011	g0591	0	0.3259666163
ENSE00001421660_012	g0591	0	0.0150577255
ENSE00001421660_013	g0591	0	0.5725145266
ENSE00001421660_014	g0591	0	0.0913736130
ENSE00001421660_016	g0591	1	0.0181260877
ENSE00001421660_017	g0591	0	0.6042089033
ENSE00001421660_019	g0591	0	0.2761340604
ENSE00001421660_020	g0591	0	0.5849583294
ENSE00001421660_022	g0591	0	0.0234743005
ENSE00001421660_023	g0591	0	0.0246770689
ENSE00001421660_024	g0591	0	0.0080513526
ENSE00001421660_025	g0591	0	0.0611528898
ENSE00001421660_026	g0591	0	0.1742769090
ENSE00001421660_027	g0591	0	0.8743763434
ENSE00001421660_028	g0591	0	0.2329879639
ENSE00001421660_029	g0591	0	0.6807370071
ENSE00001421810_003	g0943	0	0.7120650521
ENSE00001421810_006	g0943	0	0.9999028238
ENSE00001421810_015	g0943	0	0.9949878623
ENSE00001421810_019	g0943	0	0.9749166944
ENSE00001423601_001	g0732	0	0.0000229033
ENSE00001423601_002	g0732	0	0.0000206556
ENSE00001423601_003	g0732	0	0.0000501599
ENSE00001423601_005	g0732	0	0.0000157751
ENSE00001423601_007	g0732	0	0.0007940008
ENSE00001423601_009	g0732	0	0.0000041469
ENSE00001423601_013	g0732	0	0.0000138158
ENSE00001423601_014	g0732	0	0.0004298667
ENSE00001423601_015	g0732	0	0.0140687634
ENSE00001423601_018	g0732	0	0.0000989433
ENSE00001423601_024	g0732	0	0.0000591325
ENSE00001423601_025	g0732	0	0.0003734931
ENSE00001425011_002	g0944	0	0.0000012932
ENSE00001425011_005	g0944	0	0.0000015041
ENSE00001425011_007	g0944	0	0.0000000237
ENSE00001425011_010	g0944	0	0.0000103909
ENSE00001425011_011	g0944	0	0.0000008886
ENSE00001425011_013	g0944	0	0.0000085927
ENSE00001425011_020	g0944	0	0.0000359235
ENSE00001425011_021	g0944	0	0.0000021859
ENSE00001425011_022	g0944	0	0.0000001261
ENSE00001425011_023	g0944	0	0.0000001661
ENSE00001425801_001	g0732	0	0.0131796428
ENSE00001425801_002	g0732	0	0.0002298180
ENSE00001425801_003	g0732	0	0.0031844570
ENSE00001425801_004	g0732	0	0.0245001667
ENSE00001425801_005	g0732	0	0.0480572404
ENSE00001425801_006	g0732	1	0.0011966002
ENSE00001425801_007	g0732	0	0.0050412930
ENSE00001425801_008	g0732	0	0.0016396849
ENSE00001425801_009	g0732	0	0.0001700900
ENSE00001425801_011	g0732	0	0.0004244200
ENSE00001425801_013	g0732	0	0.0000036965
ENSE00001425801_014	g0732	0	0.0001081551
ENSE00001425801_015	g0732	0	0.0009150600
ENSE00001425801_016	g0732	0	0.0025699326
ENSE00001425801_017	g0732	0	0.0123733764
ENSE00001425801_018	g0732	1	0.0002684569
ENSE00001425801_020	g0732	0	0.0548992564
ENSE00001425801_021	g0732	0	0.0031741661
ENSE00001425801_022	g0732	1	0.0062923428
ENSE00001425801_023	g0732	0	0.0013383712
ENSE00001425801_024	g0732	0	0.0002313819
ENSE00001425801_025	g0732	0	0.0041129704
ENSE00001428689_003	g0732	0	0.0006794885
ENSE00001428689_004	g0732	0	0.0015098737
ENSE00001428689_005	g0732	0	0.0002299610
ENSE00001428689_008	g0732	0	0.0056229827
ENSE00001428689_009	g0732	0	0.0035816264
ENSE00001428689_010	g0732	0	0.3084742830
ENSE00001428689_012	g0732	1	0.0164419622
ENSE00001428689_013	g0732	0	0.0048088638
ENSE00001428689_014	g0732	0	0.0005063343
ENSE00001428689_015	g0732	0	0.0094386616
ENSE00001428689_016	g0732	0	0.0080760987
ENSE00001428689_017	g0732	0	0.0004149815
ENSE00001428689_019	g0732	0	0.0146637699
ENSE00001428689_020	g0732	0	0.0011009860
ENSE00001433814_008	g0732	0	0.0131674564
ENSE00001433814_014	g0732	0	0.0035420643
ENSE00001433814_019	g0732	0	0.0055580058
ENSE00001433814_021	g0732	0	0.1729067460
ENSE00001433814_022	g0732	0	0.0682521680
ENSE00001434905_001	g0946	1	0.0000378188
ENSE00001434905_002	g0946	0	0.0004272208
ENSE00001434905_003	g0946	1	0.0017546641
ENSE00001434905_004	g0946	0	0.0013532480
ENSE00001434905_005	g0946	0	0.0966981430
ENSE00001434905_006	g0946	0	0.0000188363
ENSE00001434905_007	g0946	0	0.0001037857
ENSE00001434905_008	g0946	0	0.0165224603
ENSE00001434905_009	g0946	0	0.2626876207
ENSE00001434905_010	g0946	0	0.0056441693
ENSE00001434905_011	g0946	0	0.0957766080
ENSE00001434905_012	g0946	0	0.0981964818
ENSE00001434905_013	g0946	1	0.0771160088
ENSE00001434905_014	g0946	0	0.0019208855
ENSE00001434905_015	g0946	0	0.0046653549
ENSE00001435474_001	g0947	0	0.1353001366
ENSE00001435474_003	g0947	0	0.0879410522
ENSE00001435474_007	g0947	0	0.0086968856
ENSE00001435474_009	g0947	1	0.0011233699
ENSE00001435474_012	g0947	0	0.0371521662
ENSE00001435474_013	g0947	0	0.1565721623
ENSE00001435474_014	g0947	0	0.0205993079
ENSE00001435474_017	g0947	0	0.0999483928
ENSE00001435474_023	g0947	0	0.2285822849
ENSE00001435474_024	g0947	0	0.5642155272
ENSE00001435474_025	g0947	0	0.0131077357
ENSE00001436426_001	g0946	0	0.0577077344
ENSE00001436426_002	g0946	0	0.2335893494
ENSE00001436426_003	g0946	0	0.2048536965
ENSE00001436426_004	g0946	0	0.9898435949
ENSE00001436426_005	g0946	0	0.4855469311
ENSE00001436426_006	g0946	0	0.0191085572
ENSE00001436426_007	g0946	0	0.0401933492
ENSE00001436426_008	g0946	0	0.0604146400
ENSE00001436426_010	g0946	0	0.3054780839
ENSE00001436426_012	g0946	0	0.8219423714
ENSE00001436426_013	g0946	0	0.9016505639
ENSE00001436426_015	g0946	0	0.3295412284
ENSE00001436426_016	g0946	0	0.1492254860
ENSE00001461269_001	g0949	0	0.0067533112
ENSE00001461269_002	g0949	0	0.0025073096
ENSE00001461269_004	g0949	0	0.0004876781
ENSE00001461269_005	g0949	0	0.0061680750
ENSE00001461269_006	g0949	0	0.0005807325
ENSE00001461269_007	g0949	0	0.0020715327
ENSE00001461269_008	g0949	0	0.0000364368
ENSE00001461269_009	g0949	0	0.0222873932
ENSE00001461269_010	g0949	0	0.0047467767
ENSE00001461269_011	g0949	0	0.0004068067
ENSE00001461269_013	g0949	0	0.0000815860
ENSE00001461269_015	g0949	0	0.0053768055
ENSE00001461269_016	g0949	0	0.0047493285
ENSE00001461269_017	g0949	0	0.0102878161
ENSE00001461269_018	g0949	0	0.0015590057
ENSE00001461269_019	g0949	0	0.0241725114
ENSE00001461269_020	g0949	0	0.0208259756
ENSE00001461269_021	g0949	0	0.0004709670
ENSE00001461269_022	g0949	0	0.0007485234
ENSE00001461269_023	g0949	0	0.1821108722
ENSE00001461269_024	g0949	0	0.0574468496
ENSE00001461281_001	g0949	0	0.0020287294
ENSE00001461281_002	g0949	0	0.0048896399
ENSE00001461281_003	g0949	0	0.0019605511
ENSE00001461281_004	g0949	0	0.0008886322
ENSE00001461281_005	g0949	0	0.0057936306
ENSE00001461281_006	g0949	0	0.0199856046
ENSE00001461281_007	g0949	0	0.0062365759
ENSE00001461281_008	g0949	0	0.0071257994
ENSE00001461281_010	g0949	0	0.0012008795
ENSE00001461281_013	g0949	0	0.0055148155
ENSE00001461281_014	g0949	0	0.0013302690
ENSE00001461281_015	g0949	0	0.1431457851
ENSE00001461281_022	g0949	0	0.0014198273
ENSE00001461281_023	g0949	0	0.0042450426
ENSE00001461281_025	g0949	0	0.0980030756
ENSE00001461281_026	g0949	0	0.0524438728
ENSE00001461281_027	g0949	0	0.0002765124
ENSE00001461313_001	g0950	0	0.0594284534
ENSE00001461313_002	g0950	0	0.4466960994
ENSE00001461313_003	g0950	0	0.1335513949
ENSE00001461313_007	g0950	0	0.0531817416
ENSE00001461313_010	g0950	0	0.0228646574
ENSE00001461313_011	g0950	0	0.0000953925
ENSE00001461313_013	g0950	0	0.0268260432
ENSE00001461313_016	g0950	0	0.1035579649
ENSE00001461314_002	g0950	0	0.0000600396
ENSE00001461314_003	g0950	0	0.0007390459
ENSE00001461314_004	g0950	0	0.0000290862
ENSE00001461314_010	g0950	1	0.0020122991
ENSE00001461314_011	g0950	1	0.0072636865
ENSE00001461314_016	g0950	1	0.0003987344
ENSE00001461314_017	g0950	0	0.0002446284
ENSE00001461316_001	g0950	0	0.0355550354
ENSE00001461316_003	g0950	0	0.0000238233
ENSE00001461316_006	g0950	0	0.0195426545
ENSE00001461316_007	g0950	0	0.0447353728
ENSE00001461316_008	g0950	0	0.0315832375
ENSE00001461316_010	g0950	1	0.0040546451
ENSE00001461316_012	g0950	0	0.0006342691
ENSE00001461316_013	g0950	1	0.0005257238
ENSE00001461316_015	g0950	0	0.0020724936
ENSE00001461316_016	g0950	1	0.0486136327
ENSE00001461316_017	g0950	0	0.0011109735
ENSE00001461316_018	g0950	0	0.0060686379
ENSE00001461316_020	g0950	0	0.0001437308
ENSE00001461316_021	g0950	0	0.1858530468
ENSE00001461316_022	g0950	0	0.0193957823
ENSE00001461320_001	g0950	0	0.3104953657
ENSE00001461320_002	g0950	0	0.1999047923
ENSE00001461320_003	g0950	0	0.0152839922
ENSE00001461320_004	g0950	1	0.7769641147
ENSE00001461320_005	g0950	0	0.0121704239
ENSE00001461320_006	g0950	0	0.3994281666
ENSE00001461320_007	g0950	0	0.1625864509
ENSE00001461320_009	g0950	0	0.6942920427
ENSE00001461320_011	g0950	0	0.0467744494
ENSE00001461320_012	g0950	0	0.6804099730
ENSE00001461320_013	g0950	1	0.0388207032
ENSE00001461320_014	g0950	0	0.1002177960
ENSE00001461320_015	g0950	0	0.4111427840
ENSE00001461320_016	g0950	0	0.4369747268
ENSE00001461320_017	g0950	0	0.5563338969
ENSE00001461320_018	g0950	0	0.3349207263
ENSE00001461320_019	g0950	0	0.5355596935
ENSE00001461320_020	g0950	0	0.5941716474
ENSE00001461320_021	g0950	0	0.0353857186
ENSE00001461320_023	g0950	0	0.9537558396
ENSE00001461320_024	g0950	0	0.7502526729
ENSE00001471865_024	g0956	0	0.0030547408
ENSE00001479783_001	g0959	0	0.0006333522
ENSE00001479783_002	g0959	0	0.0015077146
ENSE00001479783_003	g0959	0	0.0059265147
ENSE00001479783_005	g0959	0	0.0000711913
ENSE00001479783_008	g0959	0	0.0013185509
ENSE00001479783_010	g0959	0	0.7932071084
ENSE00001479783_011	g0959	0	0.0000350457
ENSE00001479783_014	g0959	0	0.0455846944
ENSE00001479783_015	g0959	0	0.0001866171
ENSE00001479783_016	g0959	0	0.0021580535
ENSE00001479783_017	g0959	0	0.0000000579
ENSE00001479783_018	g0959	0	0.0000000484
ENSE00001479783_019	g0959	0	0.7574662912
ENSE00001479783_020	g0959	0	0.0019645857
ENSE00001479783_021	g0959	0	0.0034634637
ENSE00001483044_001	g0591	0	0.9942366428
ENSE00001483044_002	g0591	0	0.7650850073
ENSE00001483044_003	g0591	0	0.9531005704
ENSE00001483044_005	g0591	1	0.0661205396
ENSE00001483044_006	g0591	0	0.9773163482
ENSE00001483044_008	g0591	0	0.7481667447
ENSE00001483044_009	g0591	0	0.9880985970
ENSE00001483044_013	g0591	0	0.8789100477
ENSE00001483044_014	g0591	0	0.7730117292
ENSE00001483044_016	g0591	0	0.9193286420
ENSE00001483044_017	g0591	0	0.9007937616
ENSE00001483044_019	g0591	0	0.9858070664
ENSE00001483044_020	g0591	0	0.7448461269
ENSE00001483044_022	g0591	0	0.4488372726
ENSE00001483454_002	g0961	0	0.0000480082
ENSE00001483454_010	g0961	0	0.0004419509
ENSE00001483454_013	g0961	0	0.0016530986
ENSE00001483454_017	g0961	0	0.0000042232
ENSE00001484412_001	g0936	0	0.0000150796
ENSE00001484412_002	g0936	0	0.0000000070
ENSE00001484412_003	g0936	0	0.0000024189
ENSE00001484412_004	g0936	0	0.0006581186
ENSE00001484412_005	g0936	0	0.0000433248
ENSE00001484412_006	g0936	0	0.0000124564
ENSE00001484412_008	g0936	0	0.0000100173
ENSE00001484412_009	g0936	0	0.0000302982
ENSE00001484412_010	g0936	0	0.0000072148
ENSE00001484412_012	g0936	0	0.0000007357
ENSE00001484412_013	g0936	0	0.0000244985
ENSE00001484412_014	g0936	0	0.0000075614
ENSE00001484412_015	g0936	0	0.0000032333
ENSE00001484412_016	g0936	0	0.0021334996
ENSE00001484412_017	g0936	0	0.0001286546
ENSE00001484412_019	g0936	0	0.0000057585
ENSE00001484412_021	g0936	0	0.0000797153
ENSE00001484412_022	g0936	0	0.0002911894
ENSE00001484412_023	g0936	0	0.0000099599
ENSE00001484412_027	g0936	0	0.0000005244
ENSE00001484412_028	g0936	0	0.0001026885
ENSE00001484412_030	g0936	0	0.0001675268
ENSE00001484412_031	g0936	0	0.0000377416
ENSE00001484412_032	g0936	0	0.0000075179
ENSE00001488336_002	g0964	0	0.0058415605
ENSE00001488336_003	g0964	1	0.1071090619
ENSE00001488336_004	g0964	0	0.3642967544
ENSE00001488336_005	g0964	0	0.0054214524
ENSE00001488336_006	g0964	0	0.1890765785
ENSE00001488336_007	g0964	0	0.0991838898
ENSE00001488336_008	g0964	0	0.5118532048
ENSE00001488336_010	g0964	0	0.0662389252
ENSE00001488336_011	g0964	0	0.7397763453
ENSE00001488336_012	g0964	0	0.0899550305
ENSE00001488336_014	g0964	0	0.6839737008
ENSE00001488336_015	g0964	0	0.7205192447
ENSE00001488336_016	g0964	0	0.9999454270
ENSE00001488336_017	g0964	0	0.1310100154
ENSE00001488336_018	g0964	0	0.9995414524
ENSE00001488336_019	g0964	0	0.9997079166
